id,question,answer,answerable,category,relevant_ids,source
1422,"There are 4 puppies and 3 dogs at a camp. Each dog eats twice as much food as a puppy, but each puppy eats three times as often as a dog. If a dog eats 4 pounds of food three times a day, what would be the total amount of food the dogs and puppies eat in a day?",[108.0],True,,,GSM8K
791, Luke was selling his old games. He started out with 39 but sold 19 of them. He packed the rest up putting 4 games into each box. How many boxes did he have to use? ,[5.0],True,,,MultiArith
1127,"There are 7 trucks that have 20 boxes. There are 5 trucks that have 12 boxes. Each box holds 8 containers of oil. If all of the oil is evenly redistributed onto 10 trucks, how many containers of oil will each truck have?",[160.0],True,,,GSM8K
1145,"At Snowflake Plastics, each employee gets 10 sick days and 10 vacation days per year.  If Mark uses half his allotment of both types of days in a year, how many hours' worth of days does he have left if each day covers an 8-hour long workday?",[80.0],True,,,GSM8K
6,Adam has 10 apples. Jackie has 2 apples..How many more apples does Adam have than Jackie?,[8.0],True,,,SVAMP
871,"Jeanne wants to ride the Ferris wheel, the roller coaster, and the bumper cars. The Ferris wheel costs 5 tickets, the roller coaster costs 4 tickets and the bumper cars cost 4 tickets. Jeanne has 5 tickets. How many more tickets should Jeanne buy?",[8.0],True,,,GSM8K
2250,"Danny has a huge fish tank that contains 94 guppies, 76 angelfish, 89 tiger sharks, and 58 Oscar fish. If he sells 30 guppies, 48 angelfish, 17 tiger sharks, and 24 Oscar fish. How many fish will remain?",[198.0],True,,,GSM8K
1099,"Darrel has 76 quarters, 85 dimes, 20 nickels and 150 pennies.  If he drops all of his money into a coin-counting machine, they will convert his change into dollars for a 10% fee.  How much will he receive after the 10% fee?",[27.0],True,,,GSM8K
1999,"A pack of dogs found a pile of bones in the dumpster behind the butcher shop.  One by one, the dogs crawled into the dumpster, grabbed a mouthful of bones, and ran off with their newfound treasure.  In all, there were 5 dogs.  The first dog carried off 3 bones.  The second dog carried off 1 less bone than the first dog.  The third dog carried off twice as many as the second dog.  The fourth dog carried off one bone, and the fifth dog carried off twice the number of bones as the fourth dog carried, leaving no remaining bones in the dumpster.  How many bones were in the original pile of bones?",[12.0],True,,,GSM8K
893,"A road has four lanes, and in each lane, the number of cars is twice as many as the number of trucks in all the lanes. If there are 60 trucks in each lane, calculate the total number of vehicles in all the lanes?",[2160.0],True,,,GSM8K
2418,"Emmett does 12 jumping jacks, 8 pushups, and 20 situps. What percentage of his exercises were pushups?",[20.0],True,,,GSM8K
597," Roger is at the library helping put away books. There are 14 book to put away total but a librarian takes 2 of them and leaves Roger with the rest. If he can fit 3 books on a shelf, how many shelves will he need? ",[4.0],True,,,MultiArith
157,Allan brought 5 balloons and Jake brought 6 balloons to the park. Jake then bought 3 more balloons at the park..How many balloons did Jake bring to the park?,[9.0],True,,,SVAMP
1209,Roberta started off with 8 vinyl records.  Her friends gave her 12 records for her birthday and she bought 30 more at a garage sale.  It takes her 2 days to listen to 1 record. How many days will it take her to listen to her record collection?,[100.0],True,,,GSM8K
1272,"Mark went to a store where he spent one-half of his money, and then spent $14 more. He then went to another store where he spent one-third of his starting money, and then spent $16 more. If he then had no money left, how much did he have when he entered the first store?",[180.0],True,,,GSM8K
1983,"Three friends Wolfgang, Ludo, and Michael, went to Walmart and bought marbles. Wolfgang bought 16 marbles, Ludo bought 1/4 times more marbles than Wolfgang, and Michael bought 2/3 times as many marbles as the number of marbles both Wolfgang and Ludo bought. If they combined their marbles and decided to share them equally, how many marbles did each get?",[20.0],True,,,GSM8K
968,John decides to get the vaccine for COVID.  He has to wait 20 minutes for the first dose.  The second dose has a wait time half as long.  How long was the total wait time?,[30.0],True,,,GSM8K
1414,"Leila went to the supermarket to get some groceries. Then she headed to her mechanic to get her automobile fixed. If fixing her automobile cost $350 which was $50 more than thrice the amount she spent at the supermarket, how much has she spent altogether?",[450.0],True,,,GSM8K
1750,"Chastity bought 4 lollipops which cost $1.50 each, and she also bought 2 packs of gummies which cost $2 each. If she has $15, how much was she left with after spending on the candies?",[5.0],True,,,GSM8K
877,"Ronald is rolling a die and won't stop rolling until the average of all his rolls is a 3. He rolls a 1, a 3, a 2, a 4, a 3, a 5, a 3, a 4, a 4 and a 2. What does he need to roll on the next roll to be able to stop?",[2.0],True,,,GSM8K
17,Faye was placing her pencils and crayons into 16 rows with 6 crayons and 21 pencils in each row..How many crayons does she have?,[96.0],True,,,SVAMP
1426,"Bernie loves eating chocolate. He buys two chocolates every week at the local store. One chocolate costs him $3. In a different store, there is a long-term promotion, during which each chocolate costs only $2. How much would Bernie save in three weeks, if he would buy his chocolates in this store instead of his local one?",[6.0],True,,,GSM8K
1199,"James decides to make a bathtub full of jello.  For every pound of water, you need 1.5 tablespoons of jello mix.  The bathtub can hold 6 cubic feet of water.  Each cubic foot of water is 7.5 gallons.  A gallon of water weighs 8 pounds.  A tablespoon of jello mix costs $0.50.  How much did he spend to fill his tub?",[270.0],True,,,GSM8K
1098,"Two-thirds of all the animals on my street are cats and the rest are dogs.  If there are 300 animals on the street, what's the total number of legs of dogs that are on the street?",[400.0],True,,,GSM8K
5079,"It's Rachel's birthday. Her parents wanted her to have fun so they went to the circus that happened to be in town that day. Upon arriving at the circus, they went to the ticket booth and asked how much each ticket cost. If each ticket costs $44.00 and they bought 7 tickets,.how much money did they spend on tickets?",[308.0],True,,,ASDiv
1481,"Smaug the dragon hoards 100 gold coins, 60 silver coins, and 33 copper coins. If each silver coin is worth 8 copper coins, and each gold coin is worth 3 silver coins, what is the total value of Smaug's hoard expressed as a number of copper coins?",[2913.0],True,,,GSM8K
357,David did 27 more push-ups but 7 less crunches than Zachary in gym class today. If Zachary did 5 push-ups and 17 crunches.How many more crunches than push-ups did Zachary do?,[12.0],True,,,SVAMP
1573,Aunt Angela has 70 jellybeans in a jar.  She wants to divide them equally and give them to her 3 nephews and 2 nieces.  How many jellybeans did each nephew or niece receive?,[14.0],True,,,GSM8K
540, Rachel bought two coloring books. One had 23 pictures and the other had 32. After one week she had already colored 44 of the pictures. How many pictures does she still have to color? ,[11.0],True,,,MultiArith
2451,Ernie's income is 4/5 of what it used to be and Jack's income is now twice what Ernie used to make. How much do they earn combined if Ernie used to make $6000?,[16800.0],True,,,GSM8K
2497,"John jogs at a speed of 4 miles per hour when he runs alone, but runs at 6 miles per hour when he is being dragged by his 100-pound German Shepherd dog. If John and his dog go on a run together for 30 minutes, and then John runs for an additional 30 minutes by himself, how far will John have traveled?",[5.0],True,,,GSM8K
2378,Mike has to get an x-ray and an MRI.  The x-ray is $250 and the MRI is triple that cost.  Insurance covers 80%.  How much did he pay?,[200.0],True,,,GSM8K
1332,"Mark wants to have a water balloon fight with his friends. He goes to the store to buy balloons and sees that they sell small bags for $4, medium bags for $6 and extra large bags for $12. He has $24 and wants to get the most balloons as possible. If the $4 bags contain 50 balloons, the $6 bags contain 75 balloons and the $12 bags contain 200 balloons, what is the greatest number of balloons he can buy?",[400.0],True,,,GSM8K
1389,"Mia has 4 times as many shells as David. Ava has 20 more shells than Mia. Alice has half the number of shells Ava has. If David has 15 shells, what the total number of conch shells they all have?",[195.0],True,,,GSM8K
350,Josh had 15 marbles in his collection. He found 9 marbles while he lost 23 marbles..How many more marbles did he lose than those he found?,[14.0],True,,,SVAMP
2398,"Three days' temperatures were recorded for Bucyrus, Ohio. The temperatures were -14 degrees Fahrenheit, -8 degrees Fahrenheit, and +1 degree Fahrenheit. What was the average number of degrees (Fahrenheit) in Bucyrus, Ohio on the 3 days recorded?",[-7.0],True,,,GSM8K
1822,"If two piles of toys added together make 120 toys in total, and the larger of the two piles is twice as big as the smaller one, how many toys are in the larger pile?",[80.0],True,,,GSM8K
721," Each chocolate bar in a box cost $3. If a box had 7 bars total and Olivia sold all but 4 bars, how much money would she have made? ",[9.0],True,,,MultiArith
2146,Arthur has $200 in his wallet. He spends four-fifths of that. How much does he have left?,[40.0],True,,,GSM8K
978,"For her gift present, Lisa has saved $1200. She asks her mother, as well as her brother, to help her raise the total amount of money she needs to buy the gift.,If her mother gave her 3/5 times of what she had saved and her brother gave her twice the amount her mother gave her, calculate the price of the gift she wanted to buy if she still had $400 less.",[3760.0],True,,,GSM8K
1430,"Amanda and her family are going to re-paint all the walls inside their house. Before they get started they want to divide up the work. Since all the rooms in the house have different numbers and sizes of walls in them, they figure the fairest way to divide up the work is to count all the walls in the house and assign an equal number to each person. There are 5 people in Amanda's family, including herself. There are 9 rooms in the house. 5 of the rooms have 4 walls each. The other 4 rooms each have 5 walls each. To be fair, how many walls should each person in Amanda's family paint?",[8.0],True,,,GSM8K
2314,John has been having trouble sleeping lately.  In the past week he was only able to get 3 hours of sleep on 2 of the days and on the remaining days he was only able to get 60% of the recommended 8 hours of sleep.  How much sleep did he get this week?,[30.0],True,,,GSM8K
99,Kelly has 46 casual games and 132 war games.How many war games does she need to give away so that she will have 31 war games left?,[101.0],True,,,SVAMP
1365,"The number of trees is three times more than the number of stones in the courtyard. There are also twice as many birds in the trees as the combined number of trees and stones in the yard. If the number of stones is 40, how many birds are in the trees?",[400.0],True,,,GSM8K
1154,"Henry has 30 more lollipops than Alison does. With 60 lollipops, Alisson has half the number of lollipops Diane has. If they combine the lollipops and eat 45 lollipops each day, calculate the total number of days it will take for them to finish the lollipops.",[6.0],True,,,GSM8K
