Question,Answer
Who acted as Rebecca Cooper in the movie 'In Dreams'?,Katie Sagona
Who acted as The Voice in the movie 'Getaway'?,Jon Voight
Who acted as Maria in the movie 'Empire State'?,Lydia Hull
Who acted as Toosie in the movie 'The Apostle'?,Miranda Richardson
Who acted as Wirepa in the movie 'The Dead Lands'?,Te Kohe Tuhaka
Who acted as Akima in the movie 'Titan A.E.'?,Drew Barrymore
Who acted as Dr. Jainway in the movie 'The Fly II'?,Ann Marie Lee
Who acted as Janet Losey in the movie 'Close Your Eyes'?,Shirley Henderson
Who acted as Zoey Sandin in the movie 'The Purge'?,Adelaide Kane
Who acted as Maite in the movie 'Land and Freedom'?,Icíar Bollaín
Who acted as Katsuya Tokunaga in the movie 'Ju-on: The Grudge'?,Kanji Tsuda
Who acted as Mr. B in the movie '7 Minutes'?,Kris Kristofferson
Who acted as Walt Disney in the movie 'Saving Mr. Banks'?,Tom Hanks
Who acted as Alexandra in the movie 'Bunraku'?,Demi Moore
Who acted as Mr. Edmund Tuttle in the movie 'The Others'?,Eric Sykes
Who acted as John Baxter in the movie 'A Fistful of Dollars'?,Wolfgang Lukschy
Who acted as Cindel in the movie 'Ewoks: The Battle for Endor'?,Aubree Miller
Who acted as Wendell Stokes in the movie 'Paparazzi'?,Daniel Baldwin
Who acted as Montag the Magnificent in the movie 'The Wizard of Gore'?,Crispin Glover
Who acted as Vic in the movie 'The Ice Harvest'?,Billy Bob Thornton
Who acted as Det. Frank Ochoa in the movie 'Death Wish'?,Vincent Gardenia
Who acted as Soldier in the movie 'Taste of Cherry'?,Afshin Khorshid Bakhtiari
Who acted as Himself in the movie 'Indie Game: The Movie'?,Tommy Refenes
Who acted as Max Conners in the movie 'Heartbreakers'?,Sigourney Weaver
Who acted as Josef Auchtor in the movie 'Into the White'?,David Kross
Who acted as Sylvia Dickerson-Barnes in the movie 'The Five-Year Engagement'?,Jacki Weaver
Who acted as Karen Gabney in the movie 'The Rewrite'?,Bella Heathcote
Who acted as Alisa in the movie 'Day Watch'?,Zhanna Friske
Who acted as West in the movie 'Basic'?,Samuel L. Jackson
Who acted as Hans Pekk in the movie 'Purge'?,Peter Franzén
Who acted as Andrew Wyke in the movie 'Sleuth'?,Laurence Olivier
Who acted as Gomez Addams in the movie 'The Addams Family'?,Raúl Juliá
Who acted as Lenore Case in the movie 'The Green Hornet'?,Cameron Diaz
Who acted as The Thief in the movie 'Bicycle Thieves'?,Vittorio Antonucci
Who acted as Garry in the movie 'The Thing'?,Donald Moffat
Who acted as Art Jeffries in the movie 'Mercury Rising'?,Bruce Willis
Who acted as Bao Shunghi in the movie 'Wolf Totem'?,Yin Zhu-Sheng
Who acted as Irimiás in the movie 'Satantango'?,Mihály Víg
Who acted as Peter Reynolds in the movie 'Omen III: The Final Conflict'?,Barnaby Holm
Who acted as Bischof von Grasse in the movie 'Perfume: The Story of a Murderer'?,David Calder
Who acted as Abbey in the movie 'The Fourth Kind'?,Milla Jovovich
Who acted as Stephanie Baxter in the movie 'Decoys 2: Alien Seduction'?,Kailin See
Who acted as Patrick in the movie 'Fly Me to the Moon'?,Jonathan Cohen
Who acted as Steve Jobs in the movie 'Steve Jobs'?,Michael Fassbender
"Who acted as James Cotterell in the movie 'Sorry, Wrong Number'?",Ed Begley
Who acted as Otis Higgs in the movie 'Rails & Ties'?,Eugene Byrd
Who acted as Amelia Warren in the movie 'The Terminal'?,Catherine Zeta-Jones
Who acted as Father Hennessy in the movie 'Constantine'?,Pruitt Taylor Vince
Who acted as Jane Olsen in the movie 'The Cabinet of Dr. Caligari'?,Lil Dagover
Who acted as Arechi no Majo in the movie 'Howl's Moving Castle'?,Akihiro Miwa
Who acted as Becker in the movie 'Screamers'?,Roy Dupuis
Who acted as Master Coles in the movie 'Little Manhattan'?,J. Kyle Manzay
Who acted as Solange in the movie 'Fly Me to the Moon'?,Bernadette Le Saché
Who acted as John Luther in the movie 'Persecuted'?,James Remar
Who acted as Dr. James Cody in the movie 'Salem's Lot'?,Robert Mammone
Who acted as Molly Roth in the movie 'A World Apart'?,Jodhi May
Who acted as Coogan in the movie 'Nine Dead'?,Lawrence Turner
"Who acted as Dr. Andrews in the movie 'Stockholm, Pennsylvania'?",Rosalind Chao
Who acted as Walter Sisulu in the movie 'Mandela: Long Walk to Freedom'?,Tony Kgoroge
Who acted as Dr. Eugene Sands in the movie 'Playing God'?,David Duchovny
Who acted as Sara in the movie 'Crime of Passion'?,Virginia Grey
Who acted as Dodd in the movie 'Rush'?,Sam Elliott
Who acted as Elena in the movie 'Sex and Lucia'?,Najwa Nimri
Who acted as Kristo in the movie 'Night and the City'?,Herbert Lom
Who acted as Mike Figuerola in the movie 'The Last Stand'?,Luis Guzmán
Who acted as Worth in the movie 'Cube'?,David Hewlett
Who acted as Joan Burrows in the movie 'Scar'?,Angela Bettis
Who acted as Ikuko Miyaura in the movie 'A Letter to Momo'?,Yuka
Who acted as Antonio Berrutti in the movie 'Breathless'?,Henri-Jacques Huet
Who acted as Herself in the movie 'Katy Perry: Part of Me'?,Rachael Markarian
Who acted as Mortianna in the movie 'Robin Hood: Prince of Thieves'?,Geraldine McEwan
Who acted as Chief Sidney Green in the movie 'Serpico'?,John Randolph Jones
Who acted as Ormaline in the movie 'Dungeons & Dragons: Wrath of the Dragon God'?,Lucy Gaskell
Who acted as Paula in the movie 'Volver'?,Yohana Cobo
Who acted as Pavlov in the movie 'Phantom'?,Johnathon Schaech
Who acted as Officer Hannagan in the movie '11:14'?,Clark Gregg
Who acted as Jennifer in the movie 'What the #$*! Do We (K)now!?'?,Elaine Hendrix
Who acted as Miles in the movie 'The Innocents'?,Martin Stephens
Who acted as Steven McCroskey in the movie 'Airplane II: The Sequel'?,Lloyd Bridges
Who acted as Mr. Smith in the movie 'The Way Back'?,Ed Harris
Who acted as Alex in the movie 'The Overnight'?,Adam Scott
"Who acted as Susanna Kaysen in the movie 'Girl, Interrupted'?",Winona Ryder
Who acted as Moderen in the movie 'The Celebration'?,Birthe Neumann
Who acted as Brent Magna in the movie 'Getaway'?,Ethan Hawke
Who acted as Carl Buckley in the movie 'Human Desire'?,Broderick Crawford
Who acted as Nora Walker Hobbs in the movie 'Tommy'?,Ann-Margret
Who acted as Ana Pascal in the movie 'Stranger Than Fiction'?,Maggie Gyllenhaal
Who acted as Caesar in the movie 'Asterix & Obelix Take on Caesar'?,Gottfried John
Who acted as Fred Waters in the movie 'Blank Check'?,James Rebhorn
Who acted as Calvin Palmer in the movie 'Barbershop'?,Ice Cube
Who acted as Jake Golden in the movie 'The Rich Man's Wife'?,Clive Owen
Who acted as Dr. Meddows in the movie 'The Blob'?,Joe Seneca
Who acted as Fred in the movie 'Scooby-Doo! The Mystery Begins'?,Robbie Amell
Who acted as Mr. Wabash in the movie 'Three Days of the Condor'?,John Houseman
Who acted as Cedric Livingston in the movie 'Quartet'?,Michael Gambon
Who acted as Jonathan McQuarry in the movie 'Deception'?,Ewan McGregor
Who acted as Dr. Hans Reinhardt in the movie 'The Black Hole'?,Maximilian Schell
Who acted as Kaa in the movie 'Night at the Museum'?,Mickey Rooney
Who acted as Rebecca in the movie 'Womb'?,Eva Green
Who acted as Shelby in the movie 'Hustle & Flow'?,DJ Qualls
Who acted as Moïse in the movie 'Monsieur Ibrahim'?,Pierre Boulanger
Who acted as Pope in the movie 'Race to Witch Mountain'?,Chris Marquette
Who acted as Daniel Malloy in the movie 'Interview with the Vampire'?,Christian Slater
Who acted as Richard Grace in the movie 'The Spiderwick Chronicles'?,Andrew McCarthy
Who acted as Clapton Davis in the movie 'Detention'?,Josh Hutcherson
Who acted as Harry Sanborn in the movie 'Something's Gotta Give'?,Jack Nicholson
"Who acted as John Gacy, Sr. in the movie 'Gacy'?",Adam Baldwin
Who acted as Cardinal Strauss in the movie 'Angels & Demons'?,Armin Mueller-Stahl
Who acted as T.J in the movie 'Courageous'?,T.C. Stallings
Who acted as Kida in the movie 'Atlantis: Milo's Return'?,Cree Summer
Who acted as Harry Washello in the movie 'Miracle Mile'?,Anthony Edwards
Who acted as Kurt Stark in the movie 'Just One of the Girls'?,Cameron Bancroft
Who acted as Winston Taylor in the movie 'Kickboxer'?,Haskell V. Anderson III
Who acted as Jennifer Chester in the movie 'Summer Rental'?,Kerri Green
Who acted as Consular Official in the movie 'How I Live Now'?,Corey Johnson
Who acted as Juniper / Jane in the movie 'Love and Honor'?,Aimee Teegarden
Who acted as Herself in the movie 'Being Elmo: A Puppeteer's Journey'?,Joan Ganz Cooney
Who acted as Sheriff John Quincy Wydel in the movie 'The Devil's Rejects'?,William Forsythe
Who acted as Chong Li in the movie 'Bloodsport'?,Bolo Yeung
Who acted as Kookus in the movie 'Brüno'?,Josh Meyers
Who acted as Hanna in the movie 'Wild Orchid'?,Assumpta Serna
Who acted as Jerry Dandrige in the movie 'Fright Night'?,Colin Farrell
Who acted as Ann Marai in the movie 'Loft'?,Veerle Baetens
Who acted as Dobbs in the movie 'Armored'?,Skeet Ulrich
Who acted as Piper in the movie 'Robots'?,Amanda Bynes
Who acted as Nola Darling in the movie 'She's Gotta Have It'?,Tracy Camilla Johns
Who acted as Bruce Campbell in the movie 'My Name Is Bruce'?,Bruce Campbell
Who acted as Betty Sutton in the movie 'A Walk in the Clouds'?,Debra Messing
Who acted as Crawley in the movie 'Maya the Bee Movie'?,Noah Taylor
Who acted as Courtney Rockcliffe in the movie 'The Sweetest Thing'?,Christina Applegate
Who acted as Sean Ambrose in the movie 'Mission: Impossible II'?,Dougray Scott
Who acted as Laurel in the movie 'Melinda and Melinda'?,Chloë Sevigny
Who acted as Yi Xian Tian/Razor in the movie 'The Grandmaster'?,Chang Chen
Who acted as Eve in the movie 'Underworld: Awakening'?,India Eisley
Who acted as Mrs. Bennett in the movie 'Breakin' 2: Electric Boogaloo'?,Jo De Winter
Who acted as Alice Monroe in the movie 'Memoirs of an Invisible Man'?,Daryl Hannah
Who acted as Sheriff Gus Gilbert in the movie 'Pet Sematary II'?,Clancy Brown
Who acted as Dusty Trails in the movie 'Smokey and the Bandit Part 3'?,Colleen Camp
Who acted as Pops Racer in the movie 'Speed Racer'?,John Goodman
Who acted as Glenn Michaels in the movie 'Out of Sight'?,Steve Zahn
Who acted as Carmela in the movie 'The Last American Virgin'?,Louisa Moritz
Who acted as J.W. Harper in the movie 'Iron Will'?,David Ogden Stiers
Who acted as Jennifer in the movie 'Grave Encounters 2'?,Leanne Lapp
Who acted as Robert in the movie 'Everybody's Fine'?,Sam Rockwell
Who acted as Paloma Josse in the movie 'The Hedgehog'?,Garance Le Guillermic
Who acted as Martin Fitch in the movie 'Bad Country'?,Chris Marquette
Who acted as Larry Quinn in the movie 'The Cat in the Hat'?,Alec Baldwin
Who acted as Col. Zhao Erdou in the movie 'Assembly'?,Deng Chao
Who acted as Himself in the movie 'Capitalism: A Love Story'?,William Black
Who acted as Ryūrei Ashio in the movie 'Lady Snowblood'?,Toshio Kurosawa
Who acted as Patch in the movie 'Switchblade Sisters'?,Monica Gayle
Who acted as Diane Agostini in the movie 'Aftershock: Earthquake in New York'?,Jennifer Garner
Who acted as Bud Macintosh in the movie 'Bio-Dome'?,Pauly Shore
Who acted as Cadet Zed in the movie 'Police Academy 3: Back in Training'?,Bobcat Goldthwait
Who acted as Andrew Borden in the movie 'Lizzie Borden Took An Ax'?,Stephen McHattie
Who acted as Sheriff Lawson in the movie 'From Dusk Till Dawn 2: Texas Blood Money'?,Bo Hopkins
Who acted as Mr Ma in the movie 'Twin Dragons'?,James Wong Jim
Who acted as Milly Campbell in the movie 'Revolutionary Road'?,Kathryn Hahn
Who acted as James in the movie 'Shortbus'?,Paul Dawson
Who acted as Heidi in the movie 'The Bad Lieutenant: Port of Call - New Orleans'?,Fairuza Balk
Who acted as Betty Lout Who in the movie 'How the Grinch Stole Christmas'?,Molly Shannon
Who acted as Johnathan Tensor in the movie 'The Marksman'?,William Hope
Who acted as Tia in the movie 'Barbie Diaries'?,Venus Terzo
Who acted as Sam in the movie 'Kill List'?,Harry Simpson
Who acted as Rick in the movie 'Pretty Persuasion'?,Brent Goldberg
Who acted as Officer Matt Henry in the movie 'Darkness Falls'?,Sullivan Stapleton
Who acted as Carrie White in the movie 'Carrie'?,Angela Bettis
Who acted as Bobby Zachs in the movie 'Under Siege 2: Dark Territory'?,Моррис Честнат
Who acted as Lady Amelia Heartwright in the movie 'Austenland'?,Georgia King
Who acted as Tilly in the movie 'Night at the Museum: Secret of the Tomb'?,Rebel Wilson
Who acted as Quilla June Holmes in the movie 'A Boy and His Dog'?,Susanne Benton
Who acted as The Gunslinger in the movie 'Futureworld'?,Yul Brynner
Who acted as Telegrapher in the movie 'The Postman'?,Renato Scarpa
Who acted as Oswald Cobblepot / The Penguin in the movie 'Batman vs Dracula'?,Tom Kenny
Who acted as Dino Velvet in the movie '8MM'?,Peter Stormare
Who acted as Eragon in the movie 'Eragon'?,Ed Speleers
Who acted as Brady Lang in the movie 'Arlington Road'?,Mason Gamble
Who acted as Tony in the movie 'Alpha and Omega'?,Dennis Hopper
Who acted as Greg White in the movie 'Safe'?,Xander Berkeley
Who acted as  in the movie 'The Keeper'?,Brian Keith Gamble
Who acted as Wang-jae in the movie 'The City of Violence'?,Ahn Gil-kang
Who acted as Vikerl in the movie 'Dog Days'?,Viktor Hennemann
Who acted as Nancy Clark in the movie 'The Out-of-Towners'?,Goldie Hawn
Who acted as Miss Desjarden in the movie 'Carrie'?,Rena Sofer
"Who acted as Cammy in the movie 'I Love You, Beth Cooper'?",Lauren London
Who acted as Miriam in the movie 'The Prince of Egypt'?,Sandra Bullock
Who acted as Kevin Conway in the movie 'A Civil Action'?,Tony Shalhoub
Who acted as Trip Anderson in the movie 'The Grand Seduction'?,Peter Keleghan
Who acted as Danielle Breton / Dominique Blanchion in the movie 'Sisters'?,Margot Kidder
Who acted as Eve in the movie 'Griffin & Phoenix'?,Blair Brown
Who acted as May in the movie 'Police Story'?,Maggie Cheung
Who acted as Dr. Willet / Priam Willet in the movie 'The Haunted Palace'?,Frank Maxwell
Who acted as Shokichi Hirata in the movie 'Departures'?,Takashi Sasano
Who acted as Cavanaugh in the movie 'Legal Eagles'?,Brian Dennehy
Who acted as Jean-Baptiste Grenouille in the movie 'Perfume: The Story of a Murderer'?,Ben Whishaw
Who acted as Karen in the movie 'Cabin Fever'?,Jordan Ladd
Who acted as Frank in the movie 'The Man Who Wasn't There'?,Michael Badalucco
Who acted as Hallam Foe in the movie 'Hallam Foe'?,Jamie Bell
Who acted as Hófí in the movie '101 Reykjavik'?,Þrúður Vilhjálmsdóttir
Who acted as Leslie Breitbart in the movie 'While We're Young'?,Charles Grodin
Who acted as Lestat de Lioncourt in the movie 'Interview with the Vampire'?,Tom Cruise
Who acted as Pascal MacCorkill in the movie 'The Diary of a Teenage Girl'?,Christopher Meloni
Who acted as Jack Roth in the movie 'Premature'?,Alan Tudyk
Who acted as Montoya in the movie 'Vampires'?,Daniel Baldwin
Who acted as Sam Wyatt in the movie 'Stealing Home'?,John Shea
Who acted as Maj. Caldwell in the movie 'Exodus'?,Peter Lawford
Who acted as Rhodes in the movie 'Identity'?,Ray Liotta
Who acted as Johnny Marbles in the movie 'Knockaround Guys'?,Seth Green
Who acted as Feral Leader in the movie 'The Colony'?,Dru Viergever
Who acted as Agatha Rose Doherty in the movie 'Nanny McPhee and the Big Bang'?,Maggie Smith
Who acted as Général Pochero in the movie 'HOUBA! On the Trail of the Marsupilami'?,Lambert Wilson
Who acted as Calvin Hart in the movie 'Kiss of Death'?,Samuel L. Jackson
Who acted as Linda Streicher in the movie 'Kissing a Fool'?,Bonnie Hunt
Who acted as Madelyne Thompson in the movie 'Daylight'?,Amy Brenneman
Who acted as Jason Voorhees in the movie 'Friday the 13th Part VII: The New Blood'?,Kane Hodder
Who acted as George in the movie 'Help!'?,George Harrison
Who acted as Abbie in the movie 'Black Rock'?,Katie Aselton
Who acted as Andrew Nivens in the movie 'The Puppet Masters'?,Donald Sutherland
"Who acted as Walt Henderson in the movie 'Paris, Texas'?",Dean Stockwell
Who acted as Sweeney Todd in the movie 'Sweeney Todd: The Demon Barber of Fleet Street'?,Johnny Depp
Who acted as Viv Batista in the movie 'The Escapist'?,Seu Jorge
Who acted as Louis Simo in the movie 'Hollywoodland'?,Adrien Brody
Who acted as Leprechaun in the movie 'Leprechaun 3'?,Warwick Davis
Who acted as Iron John in the movie 'Avengers Grimm'?,Lou Ferrigno
Who acted as Claire in the movie 'Take Me Home'?,Amber Jaeger
Who acted as Aziz in the movie 'Hidalgo'?,Adam Alexi-Malle
Who acted as Schmidt in the movie 'Satantango'?,László feLugossy
Who acted as Son in the movie 'Last Days in the Desert'?,Tye Sheridan
Who acted as Farid in the movie 'Skirt Day'?,Karim Zakraoui
Who acted as Dániel in the movie 'White God'?,Sándor Zsótér
Who acted as Lisa Waechter in the movie 'Fireflies in the Garden'?,Julia Roberts
Who acted as Simón in the movie 'The Orphanage'?,Roger Príncep
Who acted as Sam in the movie 'Babysitting'?,Tarek Boudali
Who acted as Jack Woolf in the movie 'The Other Woman'?,Scott Cohen
Who acted as Louise Vargo in the movie 'Ghost Dog: The Way of the Samurai'?,Tricia Vessey
Who acted as Brianna in the movie 'I Could Never Be Your Woman'?,Stacey Dash
Who acted as Angela in the movie 'Sleepaway Camp'?,Felissa Rose
Who acted as Clark in the movie 'The Benchwarmers'?,Jon Heder
Who acted as  in the movie 'Space Buddies'?,Kendall Cross
Who acted as Carl Harding in the movie 'One Night at McCool's'?,Paul Reiser
Who acted as Marlax in the movie 'Coneheads'?,Phil Hartman
Who acted as  in the movie 'Jodorowsky's Dune'?,Brontis Jodorowsky
Who acted as Himself in the movie 'Particle Fever'?,Savas Dimopoulos
Who acted as Shelly Kaplow in the movie 'The Cooler'?,Alec Baldwin
Who acted as A in the movie 'Last Year at Marienbad'?,Delphine Seyrig
Who acted as Laurie Lupo in the movie 'Out for Justice'?,Шэрин Митчелл
Who acted as  in the movie 'Do Not Disturb'?,Francesca Brown
Who acted as Corporal Ellis in the movie 'A Soldier's Story'?,Robert Townsend
Who acted as Detective Danny Wallace in the movie 'The Corruptor'?,Mark Wahlberg
Who acted as Jake Phillips in the movie 'The Principal'?,"Louis Gossett, Jr."
Who acted as Jill in the movie 'Saw VI'?,Betsy Russell
Who acted as Marty in the movie 'Madagascar'?,Chris Rock
Who acted as Adam Duncan in the movie 'Godsend'?,Cameron Bright
Who acted as Monsieur Darbon in the movie 'Stolen Kisses'?,Daniel Ceccaldi
Who acted as Valentine in the movie 'Clouds of Sils Maria'?,Kristen Stewart
Who acted as Jürgen Vogel in the movie 'Rabbit Without Ears'?,Jürgen Vogel
Who acted as Holden McCrea in the movie 'The Cabin in the Woods'?,Jesse Williams
Who acted as Billy Reynolds in the movie 'Essex Boys'?,Charlie Creed-Miles
Who acted as Peter Pevensie in the movie 'The Chronicles of Narnia: Prince Caspian'?,William Moseley
Who acted as Cornelius in the movie 'Planet of the Apes'?,Roddy McDowall
Who acted as Pablo Neruda in the movie 'The Postman'?,Philippe Noiret
Who acted as Steve Butler in the movie 'Promised Land'?,Matt Damon
Who acted as Hugo / General in the movie 'Barbie as Rapunzel'?,David Kaye
Who acted as Jennifer in the movie 'King of New York'?,Janet Julian
Who acted as Father Walter Winstead in the movie 'The Body'?,Jason Flemyng
Who acted as Kevin in the movie 'Foolproof'?,Ryan Reynolds
Who acted as Joyce Lakeland in the movie 'The Killer Inside Me'?,Jessica Alba
Who acted as Pauly in the movie 'The Horseman'?,Christopher Sommers
Who acted as Deputy Barney in the movie 'Clay Pigeons'?,Vince Vieluf
Who acted as Dabney Shaw in the movie 'Kiss Kiss Bang Bang'?,Larry Miller
Who acted as Mundy in the movie 'Beneath'?,Brent Briscoe
Who acted as Luis in the movie 'Ant-Man'?,Michael Peña
Who acted as Billick in the movie 'Homecoming'?,Joshua Elijah Reese
Who acted as Sam in the movie 'Into the Blue'?,Jessica Alba
Who acted as Himself in the movie 'Religulous'?,Steve Burg
Who acted as Himself in the movie 'Religulous'?,Andrew Newberg
Who acted as Jeff Henderson in the movie 'Mother'?,Rob Morrow
Who acted as Jean in the movie 'Intimate Strangers'?,Anne Brochet
Who acted as Joe Rags in the movie 'Ghost Dog: The Way of the Samurai'?,Joseph Rigano
Who acted as Miss Elizabeth Charming in the movie 'Austenland'?,Jennifer Coolidge
Who acted as Bud McNulty in the movie 'Cheaper by the Dozen 2'?,Jonathan Bennett
Who acted as Peggy Braden in the movie 'Just My Luck'?,Missi Pyle
Who acted as Priscilla Chase in the movie 'The Oh in Ohio'?,Parker Posey
Who acted as Micah Donnelly in the movie 'Who Is Cletis Tout?'?,Richard Dreyfuss
Who acted as Guard Dacks in the movie 'Instinct'?,John Ashton
Who acted as Opelka in the movie 'Missing in Action 2: The Beginning'?,Joe Michael Terry
Who acted as Henry Wyler in the movie 'The Lake House'?,Ebon Moss-Bachrach
Who acted as Kristen Parker in the movie 'A Nightmare on Elm Street 3: Dream Warriors'?,Patricia Arquette
Who acted as Derek in the movie 'Black Rock'?,Jay Paulson
Who acted as Carol Dodsworth in the movie 'Ruthless People'?,Anita Morris
Who acted as Mary Jones in the movie 'Salmon Fishing in the Yemen'?,Rachael Stirling
Who acted as  in the movie 'The Trouble with Bliss'?,Peter Fonda
Who acted as Marianna Deison in the movie 'Any Day Now'?,Jamie Anne Allman
Who acted as Sindre Aa in the movie 'Headhunters'?,Baard Owe
Who acted as Vater Becker in the movie 'Lammbock'?,Elmar Wepper
Who acted as Kate Craig in the movie 'The Great Outdoors'?,Annette Bening
Who acted as Squid killer in the movie 'War of the Worlds 2: The Next Wave'?,Zack Beseda
Who acted as Marty in the movie 'Mr. Deeds'?,Allen Covert
Who acted as Leroy Cappy in the movie 'The Tuskegee Airmen'?,Malcolm-Jamal Warner
Who acted as Michelle in the movie 'Frantic'?,Emmanuelle Seigner
Who acted as Susanna in the movie 'What Maisie Knew'?,Julianne Moore
Who acted as Leonard Atwood in the movie 'Three Days of the Condor'?,Addison Powell
Who acted as Fisher in the movie '21'?,Jacob Pitts
Who acted as Dr. Blonskij in the movie 'The Piano Teacher'?,Udo Samel
Who acted as Helen Remington in the movie 'Crash'?,Holly Hunter
Who acted as General Titus Flavius Virilus in the movie 'Centurion'?,Dominic West
Who acted as Hank Willford in the movie 'Liberty Stands Still'?,Hart Bochner
Who acted as Mia Allen in the movie 'Evil Dead'?,Jane Levy
Who acted as Major Quive-Smith in the movie 'Man Hunt'?,George Sanders
Who acted as Gabrielle in the movie 'Crash'?,Rosanna Arquette
Who acted as Willie in the movie 'Daddy's Little Girls'?,"Louis Gossett, Jr."
Who acted as Madeline Kristoff in the movie 'Derailed'?,Susan Gibney
Who acted as Dr. Olsen in the movie 'The Cabinet of Dr. Caligari'?,Rudolf Lettinger
Who acted as Bronson in the movie 'Payback'?,Kris Kristofferson
Who acted as Tommy in the movie 'Citadel'?,Aneurin Barnard
Who acted as Frau Baden in the movie 'M. Butterfly'?,Annabel Leventon
Who acted as Mr. Knightley in the movie 'Emma'?,Jeremy Northam
Who acted as Lucien Celine in the movie 'The Serpent and the Rainbow'?,Paul Winfield
Who acted as Roberto in the movie 'Cado dalle nubi'?,Raul Cremona
Who acted as Hammerhead in the movie 'Mythica: A Quest for Heroes'?,Christopher Robin Miller
Who acted as Baron Von Ravendale in the movie 'Barbie in Princess Power'?,Michael Kopsa
Who acted as Mackintosh in the movie 'The MacKintosh Man'?,Harry Andrews
Who acted as Lina Klein in the movie 'Mostly Martha'?,Maxime Foerste
Who acted as Lilo in the movie 'Leroy & Stitch'?,Daveigh Chase
Who acted as Frieza in the movie 'Dragon Ball Z: Fusion Reborn'?,Ryūsei Nakao
Who acted as Robert Merivel in the movie 'Restoration'?,Robert Downey Jr.
Who acted as Bishop in the movie 'Scar'?,Ben Cotton
Who acted as Dave Hanson in the movie 'Killer Klowns from Outer Space'?,John Allen Nelson
Who acted as Toots in the movie 'Bright Star'?,Edie Martin
Who acted as Shelly Spritzel in the movie 'The Weather Man'?,Gemmenne de la Peña
Who acted as Jordan in the movie 'Elephant'?,Jordan Taylor
Who acted as John McFarland in the movie 'Elephant'?,John Robinson
Who acted as Sylvia in the movie 'Shine'?,Sonia Todd
Who acted as Younger Daughter in the movie 'Dogtooth'?,Mary Tsoni
Who acted as Christine Durrant in the movie 'The Day of the Triffids'?,Nicole Maurey
Who acted as Newcaster in the movie 'Knight Moves'?,Mark Wilson
Who acted as Det. Macready in the movie 'Home Room'?,Raphael Sbarge
Who acted as Pater Weber in the movie 'Stations of the Cross'?,Florian Stetter
Who acted as Himself in the movie 'Man on Wire'?,Jean François Heckel
Who acted as Eva in the movie 'Frontier(s)'?,Maud Forget
Who acted as Jamie Marks in the movie 'Jamie Marks Is Dead'?,Noah Silver
Who acted as Dora Jansen in the movie 'The Words'?,Zoe Saldana
"Who acted as Lyssa, Widow of the Web in the movie 'Krull'?",Francesca Annis
Who acted as Private Wilkie in the movie 'A Soldier's Story'?,Art Evans
Who acted as Kayleigh Miller in the movie 'The Butterfly Effect'?,Amy Smart
Who acted as Luisa in the movie 'Intruders'?,Pilar López de Ayala
Who acted as Martha May Whovier in the movie 'How the Grinch Stole Christmas'?,Christine Baranski
Who acted as Woody Ricks in the movie 'Freaky Deaky'?,Crispin Glover
Who acted as Steve Wozniak in the movie 'Pirates of Silicon Valley'?,Joey Slotnick
Who acted as Bartender in the movie 'Waking Life'?,Ken Webster
Who acted as Crystal Fairy in the movie 'Crystal Fairy & the Magical Cactus'?,Gaby Hoffmann
Who acted as Frank Booth in the movie 'Blue Velvet'?,Dennis Hopper
Who acted as Phillip Greenberg in the movie 'Greenberg'?,Chris Messina
Who acted as Emil Breton in the movie 'Sisters'?,William Finley
Who acted as Sola in the movie 'John Carter'?,Samantha Morton
Who acted as Stacy Vetter in the movie 'A Man Apart'?,Jacqueline Obradors
Who acted as Kuririn in the movie 'Dragon Ball Z: Broly - The Legendary Super Saiyan'?,Mayumi Tanaka
Who acted as Bhuti Sangkha in the movie 'Ong Bak 3'?,Dan Chupong
Who acted as Raymond Cutter in the movie 'The Forger'?,John Travolta
Who acted as Hank in the movie 'Personal Effects'?,John Mann
Who acted as Shigeru Aoba in the movie 'Evangelion: 3.0 You Can (Not) Redo'?,Takehito Koyasu
Who acted as Vanessa in the movie 'Torremolinos 73'?,Malena Alterio
Who acted as Looney Tunes in the movie 'Hell Comes to Frogtown'?,Rory Calhoun
Who acted as Hilde in the movie 'The Last Word'?,Gina Hecht
Who acted as Captain Robinson in the movie 'Black Sea'?,Jude Law
Who acted as Jinai Chijiiwa in the movie 'Harakiri'?,Yoshio Inaba
Who acted as Billy in the movie 'Bad Grandpa .5'?,Jackson Nicoll
Who acted as Julian Garrison in the movie 'Return of the Living Dead: Necropolis'?,John Keefe
Who acted as Melvin B. Tolson in the movie 'The Great Debaters'?,Denzel Washington
Who acted as Rainbow Randolph in the movie 'Death to Smoochy'?,Robin Williams
Who acted as Harley in the movie 'It's Complicated'?,John Krasinski
Who acted as Philip Trauner in the movie 'The Loft'?,Matthias Schoenaerts
"Who acted as Gen. Adam Woodward, alias Lt. Col. Grant Casey in the movie 'Most Wanted'?",Jon Voight
Who acted as Sky Flower in the movie 'Apocalypto'?,Iazua Larios
Who acted as Larry in the movie 'Eden'?,Brady Corbet
Who acted as Tracy in the movie 'Women in Trouble'?,Elizabeth Berkley
Who acted as Elizabeth Cotton in the movie 'Restless'?,Schuyler Fisk
Who acted as Chief Hatcher in the movie 'Soylent Green'?,Brock Peters
Who acted as Myrna in the movie 'Psycho III'?,Lee Garlington
Who acted as Gloria in the movie 'Bad Grandpa .5'?,Spike Jonze
Who acted as Countess Andrenyi in the movie 'Murder on the Orient Express'?,Jacqueline Bisset
