Question,Answer,Origin
"For the statement, ""Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh"", does the hypothesis ""It's your turn"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""We start with the fine review of a shockingly funny comedy about eye disease"", does the hypothesis ""The comedy about eye disease was hilarious"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Now then, Miss Tuppence, said Sir James, ""you know this place better than I do"", does the hypothesis ""Sir James expected Miss Tuppence to give him directions"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""On my honour, I will hang him as high as Haman!"""", does the hypothesis ""I will not hang him"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse"", does the hypothesis ""There is nothing on the slopes between Vosges and Rhine Valley"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""When I was in school I really liked Virginia Woolf, Schwartz said of her nascent literary tastes "", does the hypothesis ""When I was in high school, my favorite author was Virginia Wolf "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""it sure will well good to talk to"", does the hypothesis ""That is unlikely and this conversation has gotten us nowhere"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""We're going to try something different this morning, said Jon"", does the hypothesis ""Jon thought everything should stay the way it was"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted"", does the hypothesis ""Its waters are polluted badly"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins"", does the hypothesis ""The Allies didn't care about peace"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""You name it LA's got it"", does the hypothesis ""LA offers everything"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Agricultural shows"", does the hypothesis ""Military shows"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The crucial part of that world is the home where parents relate to children"", does the hypothesis ""Whether parents relate to children is irrelevant to that world"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars"", does the hypothesis ""My first part time job was in a restaurant in Salisbury where you could eat out for under $14"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Did Meriwether Lewis really commit suicide, as historians claim?"", does the hypothesis ""Was Lewis' death a suicide, as has been said by historians?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""oh like if they say i i we just type it in like that"", does the hypothesis ""Change it before typing it in"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years"", does the hypothesis ""Computers will not be able to function to a business' standards once the equipment is 7 years old"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards"", does the hypothesis ""To prevent fines, attestation engagements must have proof that they comply with government auditing standards"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""CHAPTER 6: HUMAN CAPITAL"", does the hypothesis ""Humans have capital"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth"", does the hypothesis ""Federal government saving has no affect on economic growth"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination"", does the hypothesis ""Driving in Paris is fun, easy, and safe "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Bauerstein"""", does the hypothesis ""Doctor Bauerstein"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The Leland Act  (1) simplify the household definition"", does the hypothesis ""The household definition can be simplified"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?"", does the hypothesis ""You don't have an opinion on gum chewing in public, I see"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces"", does the hypothesis ""Interestingly enough, every item is a vampire ward and keeps the vampires at bay"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions"", does the hypothesis ""The emergence of future leaders and the development of strong civic and political organizations was prevented because of hi authoritarian rule"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Big Game Fishing and Boat Trips"", does the hypothesis ""Commercial fishing and ferrying"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years"", does the hypothesis ""Couples with children are constantly looking for ways to make more money"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry"", does the hypothesis ""It was one hundred ten degrees in West Texas  "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss"", does the hypothesis ""Your friends don't watch TV, do they?"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""It is the official solution, Liq "", does the hypothesis ""This is the official solution to the alien problem we have had to contend with"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded"", does the hypothesis ""Chennai is a laid-back, quiet, and peaceful city"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Initiatives that we suggested for the CIO Council to consider"", does the hypothesis ""The CIO has many things to consider "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""'Pardon me for saying so, but I really don't think this is the time for an entree,' I said"", does the hypothesis ""This was the perfect time for an entree "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency"", does the hypothesis ""Disbursement of pay must be facilitated by reporting information to the home agency"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Both professors soon realized that creating a new language was not an easy task"", does the hypothesis ""Professors realized it was hard to make a new language"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""If you have any questions about this report, please contact Henry R Wray, Senior Associate General Counsel, at (202) 512-8581"", does the hypothesis ""Henry R Wray will always be available to answer your calls and respond to any questions you may have"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""uh-huh so do you have to get a shade tolerant grass is that what you're"", does the hypothesis ""All grass seed needs full sun to grow"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""did oh they're they are everywhere they"", does the hypothesis ""They spread out"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""no no but you know i was just thinking of getting one those for the yard because they they are really nice and um up here we have uh we have quite a few mosquitoes at nighttime"", does the hypothesis ""The mosquitoes are rough at night"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land"", does the hypothesis ""Princess Street is the premier shopping street in England"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I nodded again"", does the hypothesis ""I did not have any reaction to what was said"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to"", does the hypothesis ""He was proud of what he had accomplished"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Czarek had to fight for attention:"", does the hypothesis ""Czarek had to fight two people for attention "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""This makes it incumbent on the government to create incentives to recruit new employees and retain older employees"", does the hypothesis ""The government needs to think of incentives every 6 months or so "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better"", does the hypothesis ""Women who have become rich and famous by telling everyone else how to be better are making people fed up"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star  I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth"", does the hypothesis ""The article was written in a crass manner"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah i can believe that"", does the hypothesis ""I agree with what you said"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Were you in company with anyone?"", does the hypothesis ""Were you awake?"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow"", does the hypothesis ""Boustrophedon is difficult to read as well as to write"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The man shifted slightly and cut the spear out of the air"", does the hypothesis ""The man swung the spear after he grabbed it "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review  (See Sarah Kerr's review in Slate)"", does the hypothesis ""The woman claimed that the book was very well done with it's research"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""oh boy it the i think it's like one or the other isn't it i mean you either"", does the hypothesis ""I think it's one or the other"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""If Washington Square is underripe, U-Turn and Devil's Advocate are rotting"", does the hypothesis ""Washington Square is definitely underripe, no questions asked "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer"", does the hypothesis ""Life will be great for subsequent generations if our generation goes without debt"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard "", does the hypothesis ""A love affair sparked just moments before her death"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks)"", does the hypothesis ""Acute bronchitis can lead to loss of work days"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""experiencing cost growth, manufacturing problems with test aircraft, and testing delays"", does the hypothesis ""There are no cost growths associated with testing aircraft "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i wish it was as good over here as it is over there but if you're the"", does the hypothesis ""I wish it was as nice in America as it was in Iraq"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes"", does the hypothesis ""I wish I had seen Tipper, but I didn't get to"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Classic Castilian restaurant"", does the hypothesis ""The restaurant also features international food"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Sarawak pottery is ochre-colored with bold geometric designs"", does the hypothesis ""Sarawak is a type of pottery that features bold geometric designs against an ochre-colored background"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore"", does the hypothesis ""Everyone was able to remain in their homeland "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Do not talk"", does the hypothesis ""You should start talking now"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""it'll be a nice little bit of money we're going to"", does the hypothesis ""We are going to stay at a fancy place where they have put in some money"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i"", does the hypothesis ""The only TV shows remaining will be on PBS"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""NOx can be transported long distances and contribute to ozone many hundreds of miles from its source"", does the hypothesis ""NOx raises global temperature and needs to be limited"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices"", does the hypothesis ""There's nothing worth seeing in the tourist offices"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""'Wait here,' I was ordered"", does the hypothesis ""He told me to come with him"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""okay i'll keep that in mind yeah you serve that yourself or the for a family"", does the hypothesis ""Ok I will remember that You serve that for yourself or a family"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away"", does the hypothesis ""The witch was nothing more than a tall tale to scare little children"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Took forever"", does the hypothesis ""Lasted two years"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In this respect, bringing Steve Jobs back to save Apple is like bringing Gen"", does the hypothesis ""Steve Jobs unretired in 2002"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Look for the servant girl hurtled into hell for flirting with the devil"", does the hypothesis ""As punishment for consorting with Satan, the servant girl was flung into hell"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys"", does the hypothesis ""The corner column's design allow water to be drained from the roof "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""right that's that's supposedly"", does the hypothesis ""No, not possible  "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Sarawak pottery is ochre-colored with bold geometric designs"", does the hypothesis ""Sarawak is a type of pottery that features bold geometric designs against an ochre-colored background"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""San'doro didn't make it sound hypothetical, thought Jon"", does the hypothesis ""San'doro didn't sound like he was still thinking about that, thought Jon"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""saving that did not finance domestic investment would increase net foreign investment and improve the current account balance"", does the hypothesis ""Saving could increase net foreign investment  substantially and quickly "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""i don't even know how they figure it really i'm glad i don't work in a store"", does the hypothesis ""I'm happy that I don't work in a store"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The following are examples of how agencies engaged employee unions"", does the hypothesis ""The following are examples of how agencies can eradicate employee unions"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""He dismounted and Ca'daan saw he was smaller than the rest"", does the hypothesis ""He was very tall"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah it's definitely a way out of the way where  where as"", does the hypothesis ""Yes There is a definitely a way out of there, where as there isn't a way out of the other field"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce"", does the hypothesis ""GAO has a ROI of $12 for every dollar that is spent"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""You did, didn't you?"""", does the hypothesis ""Did you do it?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks)"", does the hypothesis ""Acute bronchitis can lead to loss of work days"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""GAO's prior work on best practices covers achieving the first knowledge point"", does the hypothesis ""GAO's past work talks about achieving the first knowledge point"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles"", does the hypothesis ""Of the numerous homes built into the hillsides, some are now art galleries and shops"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed"", does the hypothesis ""The execution of nine Jews was an important turning point in modern Israel's history"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""These rules were not used extensively"", does the hypothesis ""These guidelines were not used a lot"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""That's an opportunity that very few people have had"", does the hypothesis ""Not many people get the chance to swim with sharks "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Czesiek had suitable experience in the matter"", does the hypothesis ""The Czesiek had no experience in the matter"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I guess history repeats itself, Jane"", does the hypothesis ""I truly think the prior situation shows history repeats itself"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Her voice was doubtful"", does the hypothesis ""She sounded doubtful about it"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""You know"", does the hypothesis ""You do not know"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""audits and other reviews, including those showing deficiencies and recommendations reported by auditors and others who evaluate agencies' operations, (2) determine proper actions in response to findings and recommendations from audits and reviews, and (3) complete, within established time frames, all actions that correct or otherwise resolve the matters brought to management's attention"", does the hypothesis ""The findings of the audits and reviews do not lead to further action"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats"", does the hypothesis ""Farmers and ranchers must have all of their licenses and permits to qualify "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast"", does the hypothesis ""Most of the houses on Kastro date back to the 14th century"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, "" The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 bc during the Second Punic War their influence was restrained"", does the hypothesis ""The Romans didn't infiltrate Ibiza"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one"", does the hypothesis ""I thought everyone in the US had already seen that movie "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Punditus Interruptus, The Final "", does the hypothesis ""The Last Punditus Interruptus"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it"", does the hypothesis ""The Bell Curve authors made up some of their conclusions to bolster their hypothesis"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office"", does the hypothesis ""He told Monica that he would like to be with her even after leaving the office"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""His grandson Akbar chose Agra for his capital over Delhi"", does the hypothesis ""His grandson chose Agra for the capital, not Delhi"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Companies that were foreign had to accept Indian financial participation and management"", does the hypothesis ""Foreign companies had to take Indian money"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her"", does the hypothesis ""It was eerily silent when she saw Albert running towards her "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The organizations usually allowed individual members who had changed employers to continue participation"", does the hypothesis ""The organizations usually got angry at people for leaving"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""an d now we got the governor she's going to do that"", does the hypothesis ""We have a female governor now, and she is going to go through with it"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""CHAPTER 3: FEDERAL MISSION PP "", does the hypothesis ""The Federal Mission PP is not Chapter 3"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The great breathtaking Italian adventure remains the road"", does the hypothesis ""The road remains the Italy people want to see "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""At the pictures the crooks always have a restoorant in the Underworld"", does the hypothesis ""They were not always crooks"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""sort of a building season season yeah"", does the hypothesis ""Kind of a building period"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be"", does the hypothesis ""The further from Adam we go, the better the food become for you"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah TI people yeah and so i just figured no it's just this area you know"", does the hypothesis ""It is just this area"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets"", does the hypothesis ""The globalization of economies is not reflected in global accounting standards "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well in a way you can travel light"", does the hypothesis ""You won't need to pack much "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to"", does the hypothesis ""Texans always have a wide variety of seasonal clothes "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But if you do, kill them"", does the hypothesis ""If the situation is that, you should kill them because it will be necessary"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted"", does the hypothesis ""It is the largest center of industry in the city"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier"", does the hypothesis ""Japan became the local supplier for Korea"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so"", does the hypothesis ""I never use eggs when I cook, I hate them"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I had rejected it as absurd, nevertheless it persisted "", does the hypothesis ""It persisted after I welcomed it as sensible"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo"", does the hypothesis ""Venice had hopes of expanding its territory"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""He turned and saw Jon sleeping in his half-tent"", does the hypothesis ""He saw Jon had been sleeping for hours"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 52 for more detail on the changing pattern of expenditures)"", does the hypothesis ""They were sad to see the costs go up 80% in a year"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In both Britain and America, the term covers nearly everybody"", does the hypothesis ""In both Britain and America the term covers almost everyone"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""(The employee was later rehired, and Bob denies the charge)"", does the hypothesis ""The employee got their job back"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom"", does the hypothesis ""Only one letter from readers is published weekly and there is an editorial offered for it"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled"", does the hypothesis ""The other roads are far too rural to provide mail service to"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""'Why isn't a lookalike good enough for them?'"", does the hypothesis ""The look alike is plenty good"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Another unit was added on to the communal dwelling each time a marriage created a new family"", does the hypothesis ""The only instance of a new unit being added was when a new family is created"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The spear missed Vrenna by only a hand-span"", does the hypothesis ""It was a short distance from the person to the weapon"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""approaches to achieving missions vary considerably between agencies"", does the hypothesis ""Approaches to achieving missions might change a lot"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions"", does the hypothesis ""By accepting key recovery, companies will increase the risks that terrorists will have to deal with"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Journal put the point succinctly to  Is any publicity good publicity?"", does the hypothesis ""The Journal asked ""Is this a good political move?"""" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano"", does the hypothesis ""The national park is just for camping"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""ooh that does get high yeah i mean"", does the hypothesis ""That does get high because you want so many different extras"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""and they're fairly close to the water aren't they i mean they're right on the late"", does the hypothesis ""They're right on the waterfront aren't they"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""i think it's ninety two"", does the hypothesis ""The radio station is probably on ninety two"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""These revelations were embarrassing to Clinton's opponents, wrote the Washington Post  The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents"", does the hypothesis ""Clinton's supporters were humiliated by the news about Benghazi "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever"", does the hypothesis ""If something is far from your house does it matter to you, is location important to you?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Candidates must submit a set of fingerprints for review by the FBI"", does the hypothesis ""Candidates do not have to have their fingerprints taken"" represent entailment, contradiction, or neutrality?",contradiction,mnli
