Question,Answer,Origin
"For the statement, ""A landowner and leader of the local hunt, Peel was a larger-than-life character, well known throughout the region in his day"", does the hypothesis ""Peel had many friends in the area and was a prominent figure in the community"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It is dominated by a great central pillar supporting bridges to a balcony"", does the hypothesis ""There is a large pillar that supports the balcony"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Or perhaps it's merely a matter of quality"", does the hypothesis ""Or maybe it isn't based on anything"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Coming after Don't Look Back , the superb cinema verite documentary DA"", does the hypothesis ""DA is a fictional story, and was not well received by audiences"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The players, main and line referees, and the audience members in the first five rows had to wear surgical masks during the game, and each unsuitable or already used puck would be disposed in special bio-hazard waste containers commissioned by the Federation for specifically this purpose, and designed and produced by the Beoning company"", does the hypothesis ""The players wore masks"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Nathaniel Hawthorne is pretty scary himself"", does the hypothesis ""Nathaniel Hawthorne is probably the scariest person I know"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Now, however, economists are in trouble again--trouble that is a sort of muted version of what happened in the 1930s"", does the hypothesis ""Economists think that we will have it worse than what happened in the 30's "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""no i don't i don't i never never saw that"", does the hypothesis ""I never saw that one"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and uh a little bit of word processing and then lotus applications to it"", does the hypothesis ""A little bit of word processing and lotus apps on my iPhone"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Why hasn't natural selection corrected the immune system's misguided response?"", does the hypothesis ""The immune system has a misguided response currently"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Spaniards then looked to agriculture to turn a profit and began growing sugar cane, which had been introduced to the Caribbean on Columbus's second journey"", does the hypothesis ""Columbus proposed the idea of growing sugar cane "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It has a nice ring to it'"", does the hypothesis ""It sounds good but after reflection it's not a good idea"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""have you ever read any of Frank E Peretti's"", does the hypothesis ""I really enjoy reading Perretti's books"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I've got very sharp ears"", does the hypothesis ""I can hear everything "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""And that's why there's nothing at all wrong with this picture"", does the hypothesis ""Everything in the picture is just fine"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""You shouldn't be; I told you we've entered the House of Sagittarius now"", does the hypothesis ""We're not in the House of Sagittarius yet"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""A white flag tells you it's safe and that a lifeguard is present"", does the hypothesis ""A white flag means shark-infested waters that aren't watched by lifeguards"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""um probably oh isn't isn't there a plan now to make a command center there or something"", does the hypothesis ""They're making a strip joint here, not a command center"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""This might be one of his brood""  "", does the hypothesis ""He is the only one there is"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The royal chateau of Blois is interesting for its variety of styles ' ranging from the 13th to 17th centuries ' built around one central courtyard"", does the hypothesis ""The chateau of Blois features many architectural styles"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""It's based, of course, on a true story"", does the hypothesis ""This was inspired by actual events"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""What makes a kid go sour? Kells asked of the shadows beyond rather than of Drew"", does the hypothesis ""What is it that causes the child to go sour?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""There was little evidence of religion or of the rule of law"", does the hypothesis ""Religion had small pockets here and there"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""oh that'll be good we really need some my husband keeps wanting to yeah and i heard the video's even going to be longer they did a lot of stuff that they cut out"", does the hypothesis ""I hear that the video is going to be at least three hours long"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Still, they may have left something behind them that will be a clue"", does the hypothesis ""They definitely didn't leave any clues behind them"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""As a lifelong conservative and Republican, who feels that President Clinton defamed the office of the presidency, I was amazed that all the major conservative commentators and politicians were against the US action"", does the hypothesis ""As a Democrat, I'm a big supporter of President Clinton"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""we've just been kind of working on i've been developing it but it's kind of hard diaper prices are going up you know and formula and stuff you know"", does the hypothesis ""We have been taking a break from working"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I hope they see reason"", does the hypothesis ""I already know they are not reasonable "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""If you'll only marry me, I won't worry you any you shall take your own time"", does the hypothesis ""I'm not going to cause you any trouble, if you agree to marry me"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""As Americans learned in 2000 when the stock market declined from its peak value, what goes up can come down"", does the hypothesis ""The American stock market declined from its peak value in 2000"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Some of France's most grandiose panoramas of sea and landscape are clustered around this gulf 70 km (43 miles) north of Ajaccio"", does the hypothesis ""The gulf is several miles South of Ajaccio"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The profile, which is kept available for future reference, includes the"", does the hypothesis ""The profile is kept for future reference"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""oh okay exactly half way between Shreveport and Dallas um how how long does it take you to get there from Shreveport"", does the hypothesis ""The airport is halfway between Shreveport and Dallas"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Hitler's death by his own hand cannot be counted as one of history's accidents"", does the hypothesis ""Hitler is still alive"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The House Report noted that the H-2A program was designed to remedy the inadequacy of current protections for farmworkers, id"", does the hypothesis ""The H-2A program was supposed to keep employers protected"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But Don Cazar's first words were a little startling"", does the hypothesis ""Don was not careful with delivering his message"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The old crone, Sakes was her name, sat behind a table of old oak"", does the hypothesis ""Sakes sat down behind an old oak table"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""For example, in a paperbased system, an individual's signature on the paper document is a timetested method of showing that an individual intended to be bound by the terms and conditions in the paper document"", does the hypothesis ""this is also true for other types of relevant systems"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""i'm not sure though when we talk about what rules if any that we should say well certain segments should not have to be tested i really don't see why"", does the hypothesis ""the rules are already pretty clear, the students should understand"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""ATTESTATION ENGAGEMENTS"", does the hypothesis ""Attestation engagements is the chapter name of a book"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""You are right"", does the hypothesis ""That is correct"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""i like Italian food"", does the hypothesis ""I like eating Italian food "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""We may think, therefore, of the 39"", does the hypothesis ""We do not think, therefore, of the 20"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The statute's application of the presence requirement to legal permanent residents, for example, is in some tension with the fact that those aliens are legally entitled to leave the United States temporarily without affecting their immigration status"", does the hypothesis ""There are no tensions with the statute's application of the presence requirement to legal permanent residents"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""He saw Thorn on the end of the bridge, cleaving into the thighs and flanks of those riders who chose to cross it"", does the hypothesis ""Three men were slashing the thighs and flanks of those riders who crossed the bridge"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Telecenters are facilities away from the traditional government office that are equipped with workstations, telephones, and computers among other items that are shared by employees of multiple agencies"", does the hypothesis ""Everyone who works in a telecenter facility hates it there"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""As one Washington PR person explains, these cases are often marketed to the state attorneys general by corporate and public-interest lobbyists"", does the hypothesis ""there is absolutely no contact between corporate and public-interest lobbyists and state attorneys general "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Fortunately, the Lake District retains its beauty in all types of weather, and in all seasons"", does the hypothesis ""The Lake District is beautiful year-round"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""You'll never have to look long or hard for music festivals in most towns"", does the hypothesis ""Music festivals are abundant for the curious in most towns and cities"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Great developments TOMMY"", does the hypothesis ""Tommy, that is the wrong direction"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""uh true but uh uh uh without it people wouldn't be able to own automobiles or they wouldn't be able to own a house"", does the hypothesis ""True, but without it people wouldn't be able to own automobiles or a house"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""But where did you find it? "", does the hypothesis ""Where did you find it?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah well uh you know if it hadn't been for that i guess i wouldn't be here because  my family came from France and uh one side and one side came from Germany so"", does the hypothesis ""My mom's side of the family came from France"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The proposals include abstinence education, school vouchers for poor kids, faith-based drug-rehabilitation programs, and a $500 tax credit for anyone who does 10 hours of volunteer work for the poor during the year"", does the hypothesis ""The school is teaching safe sex"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In the group A1/PSP, together with the home-room teacher it was decided that each lesson will begin with a humming of the soundtrack theme from the newest version of the 'Soldiers of Call of Duty in the Blitzkrieg Return to Castle Wolfenstein' game"", does the hypothesis ""The teacher started the lesson by humming the theme of a game"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""There are bare volcanic crags soaring from deep valley bottoms, spectacular waterfalls, high plateaus, and ridged fells with bracken (thickets of ferns and shrubs) and heather"", does the hypothesis ""There is only a volcano in the area which has destroyed natural landmarks"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""EPA estimates that there are approximately 490 respondents that are affected by the air emission rules and must submit an initial applicability notification"", does the hypothesis ""Anyone harming the air must answer to the epa "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The Chinese won't tell us how to use any of our really good bombs"", does the hypothesis ""The Chinese don't want us to gain any sort of advantage "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""because yeah Saint Claude yeah we used to that's one of the um entrances to the periphery to get in and out of the city"", does the hypothesis ""In ancient times merchants would smuggle goods through those entrances"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yeah that would be really great"", does the hypothesis ""Sure that'd be excellent"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""there's some"", does the hypothesis ""There's a bit "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""i know so and and now they've lost the desire most of them don't even try to get you know to go out i just have two  that drive me crazy that i let out in the back you know but i won't let them get if they start going in the front and stuff i bring the m in"", does the hypothesis ""They have lost their will and desire not even trying to get out"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Another old wound had deformed the muscle of his left arm"", does the hypothesis ""His right arm had a wound on it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""For example, when one household sells an appreciated asset to another household, any gain realized may be used to finance the seller's consumption, but the transaction does not increase the nation's income or output"", does the hypothesis ""When a household sells an asset to someone else, a gain goes to the seller's consumption"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I gave a silent prayer of thanks to whoever decided that this thing ought to look like a steam-train"", does the hypothesis ""I hated what the person had done"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""His signature pictures--of adolescent girls exhibiting their genitalia--contain most of this show's electricity (John Updike, the New York Review of Books ) Several critics observe that Schiele can only do nudes"", does the hypothesis ""His photography is grotesque "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""During this period, the indigenous people lived in caves, hunting the mammals that gathered at the shoreline"", does the hypothesis ""At this time, the indigenous people were cave dwellers "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""But may I speak to you for a moment? 13 Chapter 2 Mr Whittington's Offer TUPPENCE turned sharply, but the words hovering on the tip of her tongue remained unspoken, for the man's appearance and manner did not bear out her first and most natural assumption"", does the hypothesis ""When Tuppence turned, she saw what she had expected of the man"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""They were landscaped in 1862 with a large consignment of plants from Kew Gardens in London"", does the hypothesis ""Plants were brought from Kew Gardens in London"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Time of year is also a factor, the winter months bringing heavier seas"", does the hypothesis ""There are more currents in the water during the winter"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""what what are you saying oh uh my husband says i might buy it but i i don't really usually consider that an option"", does the hypothesis ""The idea of purchasing this was not something I often considered "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well i have i have i have been in the military so i'm well aware of the Public Palace yes"", does the hypothesis ""I have never heard of Public Palace, even during my time in the military"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""You will also find that many well-known brand names of popular items may be less expensive here than at home"", does the hypothesis ""The quality of most goods is just as good as at home"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""On matters of design, the guidelines discuss the clarity of issues, the relationship of the evaluation question to the case study application selected, the basis for case study selection, and the time span of the study"", does the hypothesis ""The guidelines discuss the clarity of issues regarding cooking"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i think because they were they were scheduling a video release of it in July and then when it won all those awards uh they pushed it back to August so but yeah that one is definitely worth seeing it's really good"", does the hypothesis ""They spent many hours a day scheduling the best time to release the video"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""In addition, for each principle, several key characteristics of organizations that successfully execute these principles are listed"", does the hypothesis ""Organizations that have successfully executed these principles are listed"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""In the same year that Granada fell, Columbus crossed the Atlantic, landing in the Caribbean islands"", does the hypothesis ""Columbus visited many islands across the world in his explorations"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The responsibilities reflect the core values of IRS that are shared by all executives and managers for achieving performance excellence"", does the hypothesis ""Executives and managers don't share core values with the IRS"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""To the east of Negril is the Great Morass, a wetland area covering around 2,400 hectares (5,900 acres)"", does the hypothesis ""The Great Morass spans for at least 5900 acres"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""In times of a downturn in the economy, they demonstrate a commitment by the full court, and by attorneys in Illinois, to assume responsibility for those unable to afford legal services and for those lawyers who need compassion and help"", does the hypothesis ""Statistics show the Illinois program served an increase of 20% during the recent depression"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""right well some people i'm sure the the more talented people in that league are going to try to uh impress NFL scouts with their play in that league"", does the hypothesis ""NFL scouts won't be paying attention to anyone in that league"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""GAGAS prescribe general standards and"", does the hypothesis ""Lady GAGA prescribed general standards"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""because they they sort of pull that over on you you know like um like this is a charitable organization but actually it's not it's a come on so that they can get your name and phone number"", does the hypothesis ""They're raising money for the poor so they're very upfront about the whole thing"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""To get reporters to stop asking about Lewinsky, Clinton doesn't have to give them the truth, he just has to tire them out"", does the hypothesis ""The truth is the only thing that would make reporters give up asking questions about Lewinsky"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""It includes the  You have the right to speak to an attorney and to have an attorney present during any questioning"", does the hypothesis ""When you are questioned, you may have an attorney present"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""the IBM had one last year now TI don't have one and Rockwell i mean yeah Rockwell they don't have one Rockwell whatever it is"", does the hypothesis ""IBM, TI and Rockwell have all had one at some point"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Shows 7:30 and 11pm; dark Wednesday and Thursday; over $100"", does the hypothesis ""The shows aren't shown on Wednesday or Thursday"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The nature of the transfer determines whether the transaction is treated as an expenditure transfer or a non-expenditure transfer"", does the hypothesis ""Some transactions are expenditure transfers while others are non-expenditures "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""They depended too heavily on the second great principle of contagion, and that seemed to be wrapped up with some kind of association through the signs and houses and the courses of the planets"", does the hypothesis ""The second great principle of contagion is linked to an association through the signs"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""That led me easily to a box score, photographs, a game summary, half-a-dozen audio clips of post-game interviews, a 10-second QuickTime movie of the Bruins running a fast break, a comprehensive scouting report on both teams, and an online chat room where Bruins fans were whooping it up"", does the hypothesis ""I found a game summary, box score, photographs, a 10-second QuickTime movie of the Bruins running a fast break and many other things"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""However, when defined contribution plans, like 401(k) plans, incur such losses, the individual plan participants are directly affected and bear the losses themselves"", does the hypothesis ""The individual plan participants are not directly affected by anything"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i know i i've been seeing all these weird things they send in and uh i says gee i ought to get that"", does the hypothesis ""They don't send anything in"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""First-Novel Roundup : Time and the Wall Street Journal award measured praise to Lives of the Monster Dogs , by Kirsten Bakis (Farrar, Straus and Giroux), and Fugitive Pieces , by Anne Michaels (Knopf)"", does the hypothesis ""Time and Wall Street Journal did reviews of a few books"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I've been offered a job in the Argentine, and might as well take it"", does the hypothesis ""I have been offered a job in a country that is not mine "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah as long as you don't lose sight that they're still kitty cats"", does the hypothesis ""Cats require very little attention and care"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, "" ""Sí , of the Messenger line"", does the hypothesis ""No, of the Gray Eagle-Ariel line "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Working with grantees and planners in each state to promote leadership training, including local board training, and to promote client board member participation and training (outreach to client leaders)"", does the hypothesis ""I am working with grantees and planners to promote leadership training"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Modern Indian Christians, some descended from the Syrians, others from those converted by British and Portuguese missionaries, number about 19 million"", does the hypothesis ""Modren Indian Christians also believe in other regions as well"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Try to view it in the late afternoon sun, armed with a pair of binoculars to study the rich sculpture of the Gallery of Kings high above the windows"", does the hypothesis ""View the sculptures at night to fully take in their beauty "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""That captain has heady ambitions under his hat, maybe like setting up here as a tinpot governor or something like"", does the hypothesis ""The captain had high ambitions in the political world"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""To develop a team with the right mix of skills and competencies, senior executives "", does the hypothesis ""The develop a team with a narrow skill set and limited competence"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""it worked except the fish could swim it wasn't tall enough i kept the if i didn't keep the lid on it the fish would uh swim out and flop on the floor sometimes"", does the hypothesis ""The fish never flopped onto the floor"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""First, Congress adopted a number of new accountability requirements governing what services LSC-funded programs may provide, what they may do with non-LSC funds, and whom they may represent"", does the hypothesis ""LSC-funded programs are able to provide some services"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Reaganism is reprised, with a reference to a $100 billion tax cut--but the tax cut is Clinton's"", does the hypothesis ""Clinton, although not being a part of the $100 billion tax cut, was an adversary to George Bush's $50 trillion tax cut in 2006"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""fitness and exercise"", does the hypothesis ""Working out and getting into shape"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Today you'll share your visit with hundreds of tourists, as the monastery is within easy reach of all the Sinai resorts, but not many venture up the slope to the top of Mount Sinai to visit the tiny chapel and take in the truly spectacular views of the surrounding mountains"", does the hypothesis ""Few tourists venture up the slope to the speak of Mount Sinai "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""One lesson we should learn from the success of the Acid Rain cap and trade program is that when certain key issues can be resolved through clear legislation, we can avoid years of litigation, business uncertainty and costs, and delayed environmental protection"", does the hypothesis ""The Acid Rain cap is a bad example of solving problems with laws"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Across the country, immigrant groups, faith-based institutions, and bootstrap mayors are reinvigorating cities"", does the hypothesis ""All over the nation cities are being reinvigorated "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""This will assist investors in deciding whether to invest"", does the hypothesis ""There are things that will help investors make decisions"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Maharanas of Udaipur had five palaces in and around the CityPalace for winter quarters; the Jagniwas in Lake Pichola used as a summer palace (now the Lake Palace Hotel); the Jag Mandir on Pichola, used for festivals; the Lakshmi Vilas Palace for guests beside lake Fateh Sagar; and a monsoon palace up in the Aravalli Hills"", does the hypothesis ""There were many different places for each of the seasons"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Significant findings and recommendations are those matters that, if not corrected, could affect the results of the auditors' work and users' conclusions about those results"", does the hypothesis ""The users' conclusions heavily depend on the recommendations"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""well TV shows"", does the hypothesis ""I enjoy watching TV "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yeah we had one uh course in Texas they uh  used to string them up now they"", does the hypothesis ""If you failed the course, they strung you up"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""They foster our objective of improving access to justice for clients"", does the hypothesis ""They hamper our ability to provide justice to clients"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The papers, of course, had been full of the tragedy "", does the hypothesis ""News reports of the awful event had been all over the front pages"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""At the end of FY 1998, there were 27,952 post offices"", does the hypothesis ""There were plans in place to build more post offices"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""If you kill me now, you never will know"" But here the emotions of Boris became too much for him"", does the hypothesis ""Boris lost his grip over his feelings and they began to show"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""But it's only $19"", does the hypothesis ""$19 is a low price"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""These challenges included (1) initially establishing and maintaining trust relationships, (2) developing agreements on the use and protection of shared information, (3) obtaining adequate funding, (4) developing and retaining a membership base, and (5) developing and maintaining an organization staff with appropriate skills"", does the hypothesis ""These challenges included initially establishing and maintaining trust relationships"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""An interpretation that the representation must commence while the alien is still in the United States would encourage employers to create even greater obstacles to access to legal services while the workers are physically in the United States"", does the hypothesis ""Legal representation can be difficult to obtain once in the United States, especially when one is precluded from seeking it by their employer"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""i uh i i try to work out at at least a couple of times a week and i i think you really have to at least twice a week just to maintain the shape that you're in"", does the hypothesis ""I try to work out at least two times a week"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""They generally pick their prey at random, exceptdid I have BBQ sauce with my lunch? Yes, I did"", does the hypothesis ""Usually their prey is chosen at random"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Sanhedrin, the great court of scholars and rabbis, also met here, and Tiberias became one of Israel's four holy Jewish cities, along with Jerusalem, Hebron, and Safed"", does the hypothesis ""Israel has only three holy Jewish cities; Jerusalem, Hebron, and Safed "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""For example, reviewing the work output of the employee and occasional phone call or visits to the employee"", does the hypothesis ""Doing these things results in a higher employe work output"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""In terms of delivery of service, innovation, and diversity in leadership, the Legal Aid Bureau is in the forefront of programs around the country that promote access to justice, said Martha Bergmark, senior vice president for projects at the National Legal Aid and Defender Association in Washington, DC"", does the hypothesis ""The Legal Bureau is an outdated program located only in New York"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Then, they would attract more support for gaining recognition for the same kinds of legalities that help married people"", does the hypothesis ""They would get more support if they cracked down on the law"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""exactly exactly right yeah we we have i think we we name drop it a little too much and and don't fully understand what what what it is we're saying i think it's it's focusing in on the issue and walking your talk and and all that kind of rolls in together there but uh"", does the hypothesis ""I do not believe we can name drop"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""You can't miss HMV on Grafton Street"", does the hypothesis ""You can easily skip HMV on Grafton Street"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The shogunate had simply stuck Harris there to keep the dreaded Westerners away from the capital"", does the hypothesis ""The shogunate had simply stuck Patrick there"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""trading their lives for cigarettes"", does the hypothesis ""they're trading their lives for cigarettes because they're uninformed"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""While I see him claiming that permitting gay marriage is one more step along this path, I don't see him providing any argument that such unions are themselves bad or any worse than the other breakdowns of traditional marriage (such as interracial marriage, multiple divorces, prenuptial agreements, and so forth)"", does the hypothesis ""He believes that traditional marriages are better than gay marriages"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Though most of the activity in Penang is in the city, it's also possible to relax at a beach-side resort or to flee the heat on the railway link to the top of Penang Hill"", does the hypothesis ""The railway link circles around Penang Hill instead of going on top of it "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""His books are still, astonishingly, best sellers (even his wretched new ones)"", does the hypothesis ""Despite the fact that all of his books are completely wonderful, none of them have ever been best sellers "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I nodded"", does the hypothesis ""I said no"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But I decide an affair of great moment"""", does the hypothesis ""This is a great occasion that demands a decision from me "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""oh Lord oh okay so you felt pretty good then huh"", does the hypothesis ""You felt good"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""you know there's absolutely no ozone protection whatsoever in Australia in the last in the years of the shuttle the uh uh the skin cancer and and other you know uh cancers in Australia have gone up you know so mething like like six thousand percent"", does the hypothesis ""The shuttle program worsened the ozone protection problem in Australia"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Under these programs, employees can obtain cash awards based on savings they can document by using free tickets from airline frequent flyer programs or by securing lodging rates below the maximum amounts allowed"", does the hypothesis ""To obtain cash rewards, employees can document savings the receive by using free tickets and discounts from different methods of travel and lodge"" represent entailment, contradiction, or neutrality?",entailment,mnli
