Question,Answer,Wrong_Answer
"At the end of the day, she was told to place the dining chairs upside down on the tables before sweeping, but she left the _ down. What does the blank refer to in the sentence?",chairs,tables
The old mother had trouble hearing the car in her house but not the truck because the _ was loud. What does the blank refer to in the sentence?,truck,car
"Although Jessica was a better cook than Victoria, _ could not make decent cocktail drinks to save their life. Who does the blank refer to in the sentence?",Jessica,Victoria
"Felicia gave their idea to Monica, and _ was pleased to see they took it and ran with it. Who does the blank refer to in the sentence?",Felicia,Monica
"While walking down the craft store aisle, Erin bought a crochet set for Rachel to _ learn how. Who does the blank refer to in the sentence?",Rachel,Erin
"Megan is a dependent of Betty and was claimed on the taxes, _ is under the age of 18. Who does the blank refer to in the sentence?",Megan,Betty
Rachel wanted to have a barbecue and asked Christine to borrow their grill because _ didn't have one. Who does the blank refer to in the sentence?,Rachel,Christine
The young people thought the painting was beautiful and not the statue because the _ was more modern. What does the blank refer to in the sentence?,painting,statue
Ryan was able to do better in the creative writing class than Michael although _ had a better imagination. Who does the blank refer to in the sentence?,Michael,Ryan
Sara moved the food from the pan onto the dish until the _ was covered. What does the blank refer to in the sentence?,dish,pan
"Patricia was good at chess, but Megan was better, so _ ended up coming in first place. Who does the blank refer to in the sentence?",Megan,Patricia
"I grilled the steak for too long, but not the chicken breast so the _ ended up dry. What does the blank refer to in the sentence?",steak,chicken breast
His vehicle was better for road trips than my car because the _ was uncomfortable. What does the blank refer to in the sentence?,car,vehicle
"Neil lived a healthy lifestyle and tried to teach their methods to Samuel, because _ wanted to be a good influence. Who does the blank refer to in the sentence?",Neil,Samuel
Dogs seem to like Ryan and not Benjamin because _ has a friendly disposition and is very gentle with them. Who does the blank refer to in the sentence?,Ryan,Benjamin
I sent the message to him by email rather than making a phone call because the _ would have woken him. What does the blank refer to in the sentence?,call,email
"Benjamin is Matthew's economics tutor and helps him to get better, because it is _ job. Who does the blank refer to in the sentence?",Benjamin,Matthew
She liked to  romance books instead of nonfiction books because she thought the _ were interesting. What does the blank refer to in the sentence?,romance books,nonfiction books
"The outdoors are where Craig prefers to be, but Brett prefers to be in his house. _ likes to be camping. Who does the blank refer to in the sentence?",Craig,Brett
Learning how to plant a garden came naturally to Laura but was difficult for Amy. _ had distaste for the outdoors. Who does the blank refer to in the sentence?,Amy,Laura
"The knife punctured the throat while deflecting off the bone, since the _ was softer. What does the blank refer to in the sentence?",throat,bone
"As a treatment for acne, I prefer cream to scrub as I find the _ harsh on my skin. What does the blank refer to in the sentence?",scrub,cream
Cynthia got a much better score on their math test than Rebecca. _ didn't take the time to study for it. Who does the blank refer to in the sentence?,Rebecca,Cynthia
"Adam politely asked Ryan to reach the book on the top shelf, because _ was not as short. Who does the blank refer to in the sentence?",Ryan,Adam
Megan wanted a pet rabbit more than Lindsey because _ had a deep understanding of rabbits. Who does the blank refer to in the sentence?,Megan,Lindsey
"Ian wanted to have a deep conversation with Aaron, but _ ended up being disappointed. Who does the blank refer to in the sentence?",Ian,Aaron
"Many cultures bury their dead in a grave and use a headstone, the _ has the name of the deceased. What does the blank refer to in the sentence?",headstone,grave
"Julie could not put her new dress into her old purse, the _ was too large. What does the blank refer to in the sentence?",dress,purse
The company called back Erin for an interview but not Jessica because _ had less experience. Who does the blank refer to in the sentence?,Jessica,Erin
"Because Neil ate healthy while Jason ate fast food, _ generally had low cholesterol levels. Who does the blank refer to in the sentence?",Neil,Jason
"Amy knew to coax the answer out of Patricia even if they didn't respond at first, because _ lacked a lot of confidence. Who does the blank refer to in the sentence?",Patricia,Amy
"Neil plays pool with Derrick and ends up winning the game, so _ is very upset. Who does the blank refer to in the sentence?",Derrick,Neil
Sadie decided to go with the lipstick for her lips instead of the lipgloss as the _ made her lips unattractive. What does the blank refer to in the sentence?,lipgloss,lipstick
Betty thought teenagers were fun to hang out with but Emily did not. _ hung out with adults. Who does the blank refer to in the sentence?,Emily,Betty
"Kevin left Nick and their parents and started a new life, but _ decided to obey his father. Who does the blank refer to in the sentence?",Nick,Kevin
Ian asks help of Dennis whenever he runs into issues with his computer because _ is unknowledgeable in computers. Who does the blank refer to in the sentence?,Ian,Dennis
"James did not like the smell of the couch brought into the room, so he sprayed the room with air fresher and the _ smelled fresh. What does the blank refer to in the sentence?",room,couch
"The piercing managed to get infected but not the tattoo, because the _ was kept dirty. What does the blank refer to in the sentence?",piercing,tattoo
"Angela had bad cramps during her period every month, so her mother Katrina offered her chamomile tea to help. _ made the tea and hoped it would help. Who does the blank refer to in the sentence?",Katrina,Angela
"We chose to get a fountain for a decoration and not a yard gnome, because the _ was tasteful. What does the blank refer to in the sentence?",fountain,gnome
Jeffrey told Aaron that he had a cold for the past week and drank nothing but orange juice to get rid of it.  _ was determined. Who does the blank refer to in the sentence?,Jeffrey,Aaron
"It was stinking in Elena's room after Betty left, thanks to the dead fish _ secretly put under the sink. Who does the blank refer to in the sentence?",Betty,Elena
"With nothing for kids to do in the neighborhood, when voting for a new playground or a tavern, Odette voted against the _ being built. What does the blank refer to in the sentence?",tavern,playground
Monica needed help from Erin understanding the benefits because _ had paid attention to the insurance plan. Who does the blank refer to in the sentence?,Erin,Monica
Jill poured the entire bowl of cut chicken into the hot pan on the stove until the _ was full. What does the blank refer to in the sentence?,pan,bowl
"Eric wanted to smoke in the cafe and asked Ryan for a light, because _ had his lighter out. Who does the blank refer to in the sentence?",Ryan,Eric
"During the fundraiser, Rebecca stole a cupcake from Maria because _ already made a lot of sweets. Who does the blank refer to in the sentence?",Maria,Rebecca
Jane's leg was swelling and this made her heart race so fast. The _ was swollen. Who does the blank refer to in the sentence?,Leg,Heart
"As Jeffrey was far more easily distracted than Kyle, _ had a more difficult time studying for tests. Who does the blank refer to in the sentence?",Jeffrey,Kyle
The pair of movers were able to bring the bed inside the apartment and left the couch in the truck because the _ was too heavy. What does the blank refer to in the sentence?,couch,bed
Ben had to make carrot juice and apple juice. Everyone liked the _ because it was uncommon. What does the blank refer to in the sentence?,carrot juice,apple juice
"Although Katrina was a English teacher and Samantha wasn't, _ had more control of the English language. Who does the blank refer to in the sentence?",Samantha,Katrina
Mary had to clean their house more often than Sarah did because _ had a cat in their house. Who does the blank refer to in the sentence?,Mary,Sarah
"Emily threw a fit when Monica demolished her in chess, as _ was jealous of her talents. Who does the blank refer to in the sentence?",Emily,Monica
The boy could throw the javelin better than the shotput because he practiced with the _ less often. What does the blank refer to in the sentence?,shotput,javelin
"The wind was not a factor in the house's destruction, but the rain certainly did some damage, as the _ was severe that day. What does the blank refer to in the sentence?",rain,wind
"Enzo used a restraining snare to move his pig instead of a collar, because only the _ is available to him. What does the blank refer to in the sentence?",restraining snare,collar
"Because Dennis was not as famous as Robert, people hardly ever recognized _ first when out in public. Who does the blank refer to in the sentence?",Dennis,Robert
"At the studio, Logan modeled the mannequin after Jeffrey because _ needed a nice body. Who does the blank refer to in the sentence?",Logan,Jeffrey
Katrina was prescribed medication while Angela took over the counter medicine because _ had an illness that was severe. Who does the blank refer to in the sentence?,Katrina,Angela
Aaron showed Justin how to make a multiple layered cake for the birthday because _ was a professional baker. Who does the blank refer to in the sentence?,Aaron,Justin
Being angry and flipping tables was normal for Dennis but not Aaron because _ finds fights scary. Who does the blank refer to in the sentence?,Aaron,Dennis
"In a road collision between a truck and a car, the car had a bigger damage than the truck because the _ was built with weak steel and plastic. What does the blank refer to in the sentence?",car,truck
"Robert is homeless, while Neil is a wealthy person, so _ is feeding the other. Who does the blank refer to in the sentence?",Neil,Robert
"Carrie laid on the table as Betty applied lotion to their body, because _ was giving a massage. Who does the blank refer to in the sentence?",Betty,Carrie
Lauren was surprised to hear that meat was healthier to eat than yogurt because the _ contains a higher percentage of fat. What does the blank refer to in the sentence?,yogurt,meat
The documentary movie on space travel intrigued the man less than the one on war. The _ movie was lame. What does the blank refer to in the sentence?,space travel,war
Benny is making corn on the cob and used butter instead of margarine because the ingredients in the _ are artificial. What does the blank refer to in the sentence?,margarine,butter
"The lady told me that Megan was always a critic about everything unlike Amy, due to _ being pessimistic. Who does the blank refer to in the sentence?",Megan,Amy
It is good to get into the habit of using the recycling bin instead of the trash can because using the _ is bad for the environment. What does the blank refer to in the sentence?,trash can,recycling bin
The planned audition for the new movie did not take place. The _ was cancelled. Who does the blank refer to in the sentence?,Audition,Movie
Ryan was having kidney infection problems but Ian was fine. _ needed to drink a lot of cranberry juice. Who does the blank refer to in the sentence?,Ryan,Ian
The lady walked up to Rachel but not Betty because _ was a familiar face to her. Who does the blank refer to in the sentence?,Rachel,Betty
"Jessica hurt Laura's feelings by mocking them at school, because _ is insensitive to other people. Who does the blank refer to in the sentence?",Jessica,Laura
The lump was getting bigger than the bruise because the _ was from a smaller impact. What does the blank refer to in the sentence?,bruise,lump
"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerless. What does the blank refer to in the sentence?",sprays,bedbugs
"In the morning, Betty had less pain in their back than Mary because _ had slept on the floor. Who does the blank refer to in the sentence?",Mary,Betty
Adam owned an animal that consistently had fleas but Kyle did not because _ was very conscientious when it came to caring for their animal. Who does the blank refer to in the sentence?,Kyle,Adam
"Randy hates the music that always plays in the elevator, unlike Michael, because _ grew up with rock not Jazz. Who does the blank refer to in the sentence?",Randy,Michael
The insurance for the car was more expensive than the insurance for the truck because the _ was older. What does the blank refer to in the sentence?,truck,car
The artist tried to write the poem down on the napkin but the _ was too large. What does the blank refer to in the sentence?,poem,napkin
"Erin is a gardener of skill, Kayla is not therefore _  may not be successful when she grows fruit trees. Who does the blank refer to in the sentence?",Kayla,Erin
"Eric has been working overtime to make money for their upcoming vacation, but Samuel is unemployed so _ just stayed home. Who does the blank refer to in the sentence?",Samuel,Eric
The cat could not climb up through the wall so it used the pillar because the _ is smooth. What does the blank refer to in the sentence?,wall,pillar
I bought a new door but it didn't match the bright room because the _ was a bright color. What does the blank refer to in the sentence?,room,door
"The man worked for hours to clean the carpet with his vacuum, but the _ didn't work. What does the blank refer to in the sentence?",vacuum,carpet
"Megan always saved more money shopping than Patricia did, since _ could never spot a great deal . Who does the blank refer to in the sentence?",Patricia,Megan
Ryan could talk to people better than Jeffrey because _ was considered a shy person. Who does the blank refer to in the sentence?,Jeffrey,Ryan
"The pregnancy was the responsibility of Christopher but not Kenneth, because _ was in a relationship with the woman. Who does the blank refer to in the sentence?",Christopher,Kenneth
"Jenna was deciding between a gold or platinum wedding ring for her husband, and she thought the _ would be more classic. What does the blank refer to in the sentence?",gold,platinum
Mary kept hounding Katrina to work harder at school because _ wants her to succeed in life. Who does the blank refer to in the sentence?,Mary,Katrina
"The clarity of her stories needed some work, but her essays were outstanding; her talent for writing the _ was impressive. What does the blank refer to in the sentence?",essays,stories
"Shopping is something that Kyle loves to do but not William, consequently _ can't spend hours at the mall with great joy. Who does the blank refer to in the sentence?",William,Kyle
Bob the engineer was fixing the mechanical system and needed more bolts but not screws because the _ were coming off. What does the blank refer to in the sentence?,bolts,screws
June stereotyped Greg as being aggressive instead of gentle because she thought males were usually the _ gender. What does the blank refer to in the sentence?,aggressive,gentle
The young schoolboy bought some new jeans to replace his khakis because the _ were old. What does the blank refer to in the sentence?,khakis,jeans
"The highway feels like home to Betty, while it is foreign to Sarah. _ is a traveler at heart. Who does the blank refer to in the sentence?",Betty,Sarah
Brett is better at breaking up a fight than Brian because  _ has no concern about getting hurt. Who does the blank refer to in the sentence?,Brett,Brian
The shopper only found the dress to be attractive and not the jacket because the _ was in style. What does the blank refer to in the sentence?,dress,jacket
The maid tried to put the dishes away in the cabinets but the _ were too large. What does the blank refer to in the sentence?,dishes,cabinets
"While fixing the bike, the rust had to be replaced with chrome.  The _ was in style. What does the blank refer to in the sentence?",chrome,rust
Natalie was more fashionable than Emily so _ was able to find cute jeans with ease. Who does the blank refer to in the sentence?,Natalie,Emily
"When it came to food texture, Lauren preferred carrots over mushrooms as the _ were mushy. What does the blank refer to in the sentence?",mushrooms,carrots
"Mary hid the diploma, but displayed the award, because she was proud of the _ . What does the blank refer to in the sentence?",award,diploma
"Her child had dropped the birthday cake onto the floor, and she was upset because the _ is dirty. What does the blank refer to in the sentence?",floor,cake
Craig did not have a pool at their house like Benjamin because _ was a poor individual. Who does the blank refer to in the sentence?,Craig,Benjamin
Monica thought that a foot was a real turn-on but Jessica thought they were gross. _ hated to suck on people's toes. Who does the blank refer to in the sentence?,Monica,Jessica
"Hunter lived at high altitude and hike frequently while Nick lived at seal level, so _ did not get altitude sickness when they drove high up the mountain. Who does the blank refer to in the sentence?",Hunter,Nick
Kimberly loved to show off her legs but she didn't wear shorts and wore slacks instead because the _ were inappropriate for church. What does the blank refer to in the sentence?,shorts,slacks
"I tossed the arugula with oil and vinegar and ate it, but tossed the lettuce in the trash, because the _ was rotten. What does the blank refer to in the sentence?",lettuce,arugula
"After the accident, Eric remained calm while Benjamin was panicking because _ was a calm individual. Who does the blank refer to in the sentence?",Eric,Benjamin
"Christine had been making out with their partner but not Betty, so _  didn't get a hickey on their neck. Who does the blank refer to in the sentence?",Betty,Christine
Dennis found it easier to remember the school material than Donald because _ studied at night. Who does the blank refer to in the sentence?,Dennis,Donald
"William lived a lavish lifestyle during his old age, while Derrick had to scrimp, since _ had planned poorly for retirement. Who does the blank refer to in the sentence?",Derrick,William
"In knitting, Mary was very good at following a pattern but Katrina was not as _ was very unimaginative. Who does the blank refer to in the sentence?",Katrina,Mary
The toddler preferred to play with the ball than with the bike because the _ needed more coordination. What does the blank refer to in the sentence?,bike,ball
"Being health conscious, Natalie doesn't eat red meat, they gave the steak to Cynthia and _ was still hungry. Who does the blank refer to in the sentence?",Natalie,Cynthia
"they replaced the silicon material to cotton for baby clothes , the _ is cold. What does the blank refer to in the sentence?",silicon,cotton
It was hard to feed the the crowd during the celebrations with the little food because the _ was too little. What does the blank refer to in the sentence?,food,crowd
Maria wanted to watch the tree frog for Natalie because _  loves playing with animals. Who does the blank refer to in the sentence?,Maria,Natalie
Maria thought the crop circles were mysterious while Lindsey thought they were made by farmers because _ believed in aliens. Who does the blank refer to in the sentence?,Maria,Lindsey
Brian was a proffesional landscaper for Aaron so _ picked out a nice bamboo garden. Who does the blank refer to in the sentence?,Brian,Aaron
"On his way to the interview, Max bought a nice tie to go along with his slacks, but he spilled food on his chest, causing the _ to get dirty. What does the blank refer to in the sentence?",tie,slacks
Picking up extra work shifts on the weekend was a necessity for Aaron but not Robert because _ didn't have large expenses. Who does the blank refer to in the sentence?,Robert,Aaron
"The evidence was stronger than the witness testimony, but the _  has friends that pull strings. What does the blank refer to in the sentence?",testimony,evidence
"Carrie became a flight attendant, but Maria became a veterinarian instead, because _ was afraid of flying. Who does the blank refer to in the sentence?",Maria,Carrie
The husband was happier with his wife than his girlfriend because he didn't love his _ . What does the blank refer to in the sentence?,girlfriend,wife
The parasites were more deadly to the people in the tents than in the house because the parasites stayed out of the _ . What does the blank refer to in the sentence?,house,tents
"Elena wrote a newspaper column for Laura to edit, because _ had less power at the paper. Who does the blank refer to in the sentence?",Elena,Laura
The singer tried to record the song on the phone but the _ was too old. What does the blank refer to in the sentence?,phone,song
"Kayla was avoided by Erin, because _ was tired of them being so negative about everything all the time. Who does the blank refer to in the sentence?",Erin,Kayla
I had more fear when I walked through the forest than down the street because it was well lit in the _ . What does the blank refer to in the sentence?,street,forest
I poured the lemonade into the pitcher but it overflowed because the _ is abundant. What does the blank refer to in the sentence?,lemonade,pitcher
Jeffrey thought Adam had gum disease from not brushing his teeth enough. _ thought his friend was nosey and rude. Who does the blank refer to in the sentence?,Adam,Jeffrey
The host invited Victoria to the party but not Natalie because _ was a very kind person. Who does the blank refer to in the sentence?,Victoria,Natalie
John complained about leg pain whenever he walk to the school but not when he walk to the church. It turns out the _ is far. What does the blank refer to in the sentence?,school,church
"The men were trying to put all the logs into the sheds. The _ would not all fit into the sheds, no matter what the men did. What does the blank refer to in the sentence?",logs,sheds
"Leslie hated rodents but his friend Brett had a pet rat, so _ laughed when the rat was in the bed. Who does the blank refer to in the sentence?",Brett,Leslie
"The blister aggravated his toe, but didn't bother his heel, as the _ was more protected from its ravages. What does the blank refer to in the sentence?",heel,toe
Adam picked up the soccer ball instead of the baseball because the _ looked more fun to play with. What does the blank refer to in the sentence?,soccer ball,baseball
"Jason was the local expert when it came to the fishtail braid said Donald, _ is  experienced when it comes to hair style. Who does the blank refer to in the sentence?",Jason,Donald
Jeffrey abused Derrick's fish for many years. _ was more responsible with the pet fish. Who does the blank refer to in the sentence?,Derrick,Jeffrey
"The ointment could treat the rashes but not the hives, as the _ were susceptible to its healing powers. What does the blank refer to in the sentence?",rashes,hives
My doctor told me to use an ointment on my hip pain instead of a patch. The _ worked really well on easing the pain. What does the blank refer to in the sentence?,ointment,patch
Patricia was considering Erin for a management position because _ was a harder worker at the company. Who does the blank refer to in the sentence?,Erin,Patricia
Ian learned CPR in their college health class but Jason never learnt the procedure. _ was calm and confident helping the heart attack victim. Who does the blank refer to in the sentence?,Ian,Jason
"John said that Tanya had a lot more friends than Maria, because _ was very outgoing. Who does the blank refer to in the sentence?",Tanya,Maria
"Benjamin used dish soap for an emergency load of laundry while William used water, and so _ had clean clothes. Who does the blank refer to in the sentence?",Benjamin,William
Logan was sitting on the sofa watching Netflix while William popped popcorn. _ was in the bedroom. Who does the blank refer to in the sentence?,Logan,William
Jane wanted to brush and style her hair in a new style but the _ was too flimsy. What does the blank refer to in the sentence?,brush,hair
Robert was worried about Nick since his backpack was so heavy. _ bought him one with wheels. Who does the blank refer to in the sentence?,Robert,Nick
"Jonathan rubbed his face with a washcloth instead of a loofah, because the _ was not clean. What does the blank refer to in the sentence?",loofah,washcloth
Jilly tried to put on the costume but couldn't get it around her leg because the _ was too big. What does the blank refer to in the sentence?,leg,costume
"He was able to make cookies, but couldn't make pies, because the _ required ingredients he had. What does the blank refer to in the sentence?",cookies,pies
"He thought the shots would hurt more than the drops would, but the _ stung. What does the blank refer to in the sentence?",drops,shots
"Her sore threat really bothered her, so she bought cough syrup and honey. The _ tasted awful. What does the blank refer to in the sentence?",cough syrup,honey
Samuel found yoga class much easier to do than Logan because _ was quite limber. Who does the blank refer to in the sentence?,Samuel,Logan
Rachel hadn't ever gotten a tattoo but wanted one while Carrie had many. _ often went to a tattoo parlor. Who does the blank refer to in the sentence?,Carrie,Rachel
Lindsey was ready to play the game before Jessica because _ got out of school late. Who does the blank refer to in the sentence?,Jessica,Lindsey
Steven had his teeth knocked out during the fight but Ryan did not because _ was one of the corner men. Who does the blank refer to in the sentence?,Ryan,Steven
"The children thought Victoria was a witch, but not Kayla because _ was always nice to them. Who does the blank refer to in the sentence?",Kayla,Victoria
Mary soothed Rachel because _ was so angry by the story that was told that night. Who does the blank refer to in the sentence?,Rachel,Mary
"Jessica had a history of cancer in her family, while Cynthia had no cancer in her family, so _ was less likely to get the disease. Who does the blank refer to in the sentence?",Cynthia,Jessica
Nick tried to reduce the work hours for Derrick because _ did not need that much income. Who does the blank refer to in the sentence?,Derrick,Nick
"At the restaurant, the steak tasted charred, while the seafood was fantastic, so the _ was overcooked. What does the blank refer to in the sentence?",steak,seafood
The beauty pageant was won by Natalie rather than Rachel because _ had the worst talent routine. Who does the blank refer to in the sentence?,Rachel,Natalie
Mary followed mother's advice and cleaned her nonstick pan with a microfiber cloth instead of a scouring pad because the _ is gentle. What does the blank refer to in the sentence?,microfiber cloth,scouring pad
"Jennifer had a great score on the SAT whereas Monica had a low score, so the chance to get into a good school for _ was low. Who does the blank refer to in the sentence?",Monica,Jennifer
Lawrence spent more on pet food every week than Joel although _ had more pets in their home. Who does the blank refer to in the sentence?,Joel,Lawrence
The small brush is better than the large brush for painting the trim because the _ is more precise. What does the blank refer to in the sentence?,small brush,large brush
The onions grew better than the tomatoes did because the _ were in the shade. What does the blank refer to in the sentence?,tomatoes,onions
"Matthew was eager to learn taxidermy from Ian , as _ was experienced with this art. Who does the blank refer to in the sentence?",Ian,Matthew
"Rachel was flunking math class while Amy was passing the class easily, so  _ offered tutoring help. Who does the blank refer to in the sentence?",Amy,Rachel
Sarah confided in Laura that she had cheated on her boyfriend.  _ was sorry. Who does the blank refer to in the sentence?,Sarah,Laura
"Neil is very creative, Kyle is not therefore _ wants to be a graphic designer. Who does the blank refer to in the sentence?",Neil,Kyle
Monica was a professional wrestler but Cynthia was not because _ was negligent about going to the gym. Who does the blank refer to in the sentence?,Cynthia,Monica
William cleaned their shower stall daily but Adam only did it monthly. _ never had soap scum on their shower glass. Who does the blank refer to in the sentence?,William,Adam
The powerful fragrance of the lemon lavender scented candle was excessive to Christine but acceptable to Jessica because _ had a highly acute sense of smell. Who does the blank refer to in the sentence?,Christine,Jessica
"Acne is the reason Leslie is paying a visit to Samuel office today, _ knows acne could be this bad. Who does the blank refer to in the sentence?",Samuel,Leslie
"Patricia was a worse detective than Erin, and this showed when _ caught fewer criminals. Who does the blank refer to in the sentence?",Patricia,Erin
"She tried to put the marble in the pen cap, but she couldn't because the _ was too small. What does the blank refer to in the sentence?",cap,marble
Amy never got around to writing a thank you note for the graduation gift Megan's got her because _ considerate. Who does the blank refer to in the sentence?,Megan,Amy
Katrina got promoted in their job while Tanya lost theirs because _ was caught smoking a joint at work. Who does the blank refer to in the sentence?,Tanya,Katrina
Donald offered Leslie their last sick some mint gum as _ had a stinky breath already. Who does the blank refer to in the sentence?,Leslie,Donald
Angela was a more adventurous eater than Megan so _ did not try the seaweed. Who does the blank refer to in the sentence?,Megan,Angela
George did the concrete driveway before doing a concrete foundation because doing a _ was more advanced. What does the blank refer to in the sentence?,foundation,driveway
Samuel offered to pay the dinner and drinks check for Justin because _ was recently unemployed. Who does the blank refer to in the sentence?,Justin,Samuel
Financial stability came easier to Joel than Jeffrey because _ had never been out of work. Who does the blank refer to in the sentence?,Joel,Jeffrey
"The test was a success when the ball smashed the glass, because it proved the _ was stronger. What does the blank refer to in the sentence?",ball,glass
"It was enjoyable for Monica to explore new places but Christine avoided it, since _ was curious about new things. Who does the blank refer to in the sentence?",Monica,Christine
Angela helped Monica file for bankruptcy last week because _ has a lot of sympathy. Who does the blank refer to in the sentence?,Angela,Monica
Monica wanted her daughter to stop playing guitar and switch to piano. She thought the _ was classier. What does the blank refer to in the sentence?,piano,guitar
Natalie was a police officer and Mary was a criminal so _ was put in handcuffs. Who does the blank refer to in the sentence?,Mary,Natalie
"Bill cut the cake with a spatula even though his wife told him to use the knife, because the _ was dirty. What does the blank refer to in the sentence?",knife,spatula
Joel wanted to get chickens for their backyard but Samuel did not because _ thought it would be a pain taking care of them. Who does the blank refer to in the sentence?,Samuel,Joel
"Jason got a split toenail when they were working on the roof and asked Lawrence to bandage it, however _ was unable to look at it. Who does the blank refer to in the sentence?",Lawrence,Jason
"The results were given to William instead of Steven, because _ was less honest and trustworthy. Who does the blank refer to in the sentence?",Steven,William
Kenneth asked Brian to purchase them a bus ticket to New York because _ was rich. Who does the blank refer to in the sentence?,Brian,Kenneth
"The website displayed fonts that were really tiny. As a result, Tim read a book to extract the information. The _ was illegible. What does the blank refer to in the sentence?",website,book
"The boys played catch in the house but were told to move to the yard, as the _ is a better place for their game. What does the blank refer to in the sentence?",yard,house
Whenever possible I try to avoid the public toilet and use the private toilet because the _ toilet is cleaner. What does the blank refer to in the sentence?,private,public
Rachel wanted to start an exercise regime but Lindsey did not as _ was very energetic. Who does the blank refer to in the sentence?,Rachel,Lindsey
I like working on the old operating systems over the new operating systems because the _ are less complicated. What does the blank refer to in the sentence?,old operating systems,new operating systems
"Samuel had a high fever and Hunter was quite well, so _ needed more medicine. Who does the blank refer to in the sentence?",Samuel,Hunter
Jen went to sin city to gamble and drink. She regretted the _ most because it was cheap. What does the blank refer to in the sentence?,drink,gamble
"Since Robert experienced many more personal crises and difficulties than Joel, _ had fewer problems with depression and anxiety. Who does the blank refer to in the sentence?",Joel,Robert
"Cynthia suffered from severe social anxiety, unlike Monica, so _ typically avoided crowded social events. Who does the blank refer to in the sentence?",Cynthia,Monica
Felicia was smelly and avoided by many people but not Victoria because _ had a pleasant body aroma. Who does the blank refer to in the sentence?,Victoria,Felicia
Amy screamed and cried louder than Felicia when they were at the doctor's office  because _ had a broken toenail. Who does the blank refer to in the sentence?,Amy,Felicia
The musician tried to save the vocals on the discs but the _ were too large. What does the blank refer to in the sentence?,vocals,discs
Jayne gave her kids plastic glassware instead of glass because the _ is less breakable. What does the blank refer to in the sentence?,plastic,glass
Being eco-friendly came naturally to Donald but not Benjamin because _ really didn't care about climate change. Who does the blank refer to in the sentence?,Benjamin,Donald
Singh drank a soda with caffeine to combat his tiredness but it didn't work because the _ was too weak. What does the blank refer to in the sentence?,caffeine,tiredness
Mornings were easy for Christine but they never were for Monica. _ made sure to have a job that started later in the day. Who does the blank refer to in the sentence?,Monica,Christine
The petition that Derrick started isn't signed by Kevin. _ is obviously more politically engaged. Who does the blank refer to in the sentence?,Derrick,Kevin
"Instead of listening to the radio, Michelle broke the quiet of the room by watching television. The _ was broken. What does the blank refer to in the sentence?",radio,television
I wanted to a new look for the bedroom so I chose a quilt over a comforter because the _ was something different. What does the blank refer to in the sentence?,quilt,comforter
Carrie's store has more loyal customers than Patricia's store does because _ 's store is older. Who does the blank refer to in the sentence?,Carrie,Patricia
"Adam made an effort to remain calm when speaking to Benjamin, because _ wanted to worsen the situation. Who does the blank refer to in the sentence?",Benjamin,Adam
"Aaron needs help blocking the yarn so he asks his friend Craig for help, so _ helps him. Who does the blank refer to in the sentence?",Craig,Aaron
Doing well in college came easier to Joel than Jeffrey because _ was studious and persistent. Who does the blank refer to in the sentence?,Joel,Jeffrey
"The internet is a safe place for Emily, while Megan deals with mean comments. _ finds it easy to fit in. Who does the blank refer to in the sentence?",Emily,Megan
The jeweler cleaned the jewelry for the customer with rags because the _ was quite dirty. What does the blank refer to in the sentence?,jewelry,rags
"Michael wanted to be a police officer like Christopher, since _ had always been an example for them. Who does the blank refer to in the sentence?",Christopher,Michael
"Fergie built her sandcastle by the pier instead of by the shore, because the waves were higher near the _ . What does the blank refer to in the sentence?",shore,pier
The documentary movie put Dorothy in a better mood than the dramatic film because the _ was produced well. What does the blank refer to in the sentence?,documentary movie,dramatic film
"When making fruit salad, I like to add more strawberries than blackberries since the _ make the dish tarter and I have a big sweet tooth. What does the blank refer to in the sentence?",blackberries,strawberries
Eric took less time in security than Dennis did before the flight because _ had less baggage. Who does the blank refer to in the sentence?,Eric,Dennis
"Hoping for a large harvest, the woman planted blueberries instead of strawberries, because the _ would produce more fruit. What does the blank refer to in the sentence?",blueberries,strawberries
James preferred to take a bunch of pen with him for ease of carrying them other than pencil. The _ is heavy. What does the blank refer to in the sentence?,pencil,pen
Jay poured the entire cup of water into the bowl on the counter until the _ was empty. What does the blank refer to in the sentence?,cup,bowl
"The doctor said that Betty was in very bad health compared to Rebecca, due to _ never going to the gym. Who does the blank refer to in the sentence?",Betty,Rebecca
Cynthia enthusiastically told Erin how she was going to make out with this hot guy tonight.  _ was jealous. Who does the blank refer to in the sentence?,Erin,Cynthia
Will preferred to use the machines at the gym rather than using his own set of weights at home because there was more he could do with the _ . What does the blank refer to in the sentence?,machines,weights
"James paid his rent with a check instead of a wire transfer, because he thought the _ was less secure. What does the blank refer to in the sentence?",transfer,check
Applying for a loan Rachel had to run Rebecca's credit because _ was the loaner. Who does the blank refer to in the sentence?,Rachel,Rebecca
Every morning Christopher ate scones for breakfast while Justin ate yogurt since _ was unhealthy. Who does the blank refer to in the sentence?,Christopher,Justin
"At the computers, Natalie was working on logo designs and Samantha was analyzing data in spreadsheets, because _ was an engineering major. Who does the blank refer to in the sentence?",Samantha,Natalie
"The ball was soaking in the water for hours, unlike the bat, which made the _ extra soggy. What does the blank refer to in the sentence?",ball,bat
"Matthew got a terrible nosebleed while sleeping at Logan's house, so _ decided to go home. Who does the blank refer to in the sentence?",Matthew,Logan
